facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1004352,2023,APEX REGIONAL LANDFILL,36.29423,-115.28183,NV,,32003.0,89165
1003102,2016,CARBON LIMESTONE LANDFILL,41.0,-80.525,OH,,39099.0,44436
1007470,2010,Rossman's Landfill,45.3651,-122.5889,OR,,41005.0,97045
1000216,2013,Kekaha Landfill,21.975454,-159.73786,HI,,15007.0,96752
1007992,2023,COUNTRYSIDE LANDFILL,42.3498,-88.0385,IL,,17097.0,60030
1005349,2017,CENTRAL PENINSULA BALING FACILITY-SOLDOTNA LF,59.64213,-151.570545,AK,,2122.0,99669
1006805,2019,GALLATIN COUNTY LOGAN LANDFILL,45.8725,-111.40511,MT,,30031.0,59741
1005928,2016,LARIMER COUNTY LANDFILL,40.49682,-105.11552,CO,,8069.0,80526
1004010,2013,FORWARD LANDFILL,37.87396,-121.1831,CA,,6077.0,95336
1003374,2011,City of Thomasville Municipal Solid Waste Landfill,30.8037,-83.9129,GA,,13275.0,31757
1003509,2012,CHAIN OF ROCKS RECYCLING & DISPOSAL,38.75368,-90.1583,IL,,17119.0,62040
1005117,2017,Hamm Sanitary Landfill,39.017668,-95.205791,KS,,20045.0,66044
1005827,2017,MENCHVILLE RD LANDFILL / NEWPORT NEWS,37.10917,-76.50295,VA,STOPPED_REPORTING_VALID_REASON,51700.0,23602
1002897,2021,RIDGECREST-INYOKERN SANITARY LANDFILL,35.6029,-117.7388,CA,STOPPED_REPORTING_VALID_REASON,6029.0,93555
1008057,2023,SOUTH CHOLLAS SANITARY LANDFILL,32.735224,-117.071733,CA,STOPPED_REPORTING_VALID_REASON,6073.0,92105
1002786,2017,GREATER LEBANON REFUSE LDFL,40.36323,-76.49439,PA,,42075.0,17046
1006957,2014,MONTGOMERY CITY OF,32.408915,-86.320026,AL,,1101.0,36104
1008030,2011,OTAY LANDFILL,32.6055,-117.00504,CA,,6073.0,91911
1003990,2014,Loess Hills Regional Sanitary Landfill,41.021656,-95.636714,IA,,19129.0,51551
1003743,2012,DES PLAINES LANDFILL,42.067272,-87.88575,IL,,17031.0,60016
1003544,2015,"DISPOSAL SERVICE, INC. SANITARY LANDFILL",38.4027,-82.0208,WV,,54079.0,25526
1004245,2021,BLACK WARRIOR SOLID WASTE DISPOSAL AUHORITY,33.244875,-87.651615,AL,,1125.0,35452
1003983,2012,HOUSTON COUNTY PUBLIC WORKS DEPARTMENT,32.3996,-83.5509,GA,,13153.0,31047
1007686,2014,SHADE LDFL,40.12149,-78.800713,PA,,42111.0,15924
1006993,2017,WABASH VALLEY LANDFILL,40.822025,-85.800428,IN,,18169.0,46992
1004073,2021,MARQUETTE CO-SOLID WASTE LF,46.500005,-87.469525,MI,STOPPED_REPORTING_VALID_REASON,26103.0,49855
1007687,2013,RIVERBEND LANDFILL CO.,45.162117,-123.248942,OR,,41071.0,97128
1006996,2020,ROWAN COUNTY LANDFILL,35.757219,-80.560395,NC,,37159.0,27054
1006724,2018,Caja del Rio Landfill,35.68111,-106.09138,NM,,35049.0,87506
1000287,2014,BLACK HAWK COUNTY SANITARY LANDFILL,42.41399,-92.32887,IA,,19013.0,50701
1004328,2011,JANESVILLE CITY/ROCK COUNTY LANDFILL,42.702781,-89.023611,WI,,55105.0,53547
1005335,2020,RICE COUNTY LANDFILL,44.37766,-93.22627,MN,,27131.0,55019
1006277,2013,SUNRISE LANDFILL,36.141347,-115.00308,NV,,32003.0,89124
1003615,2015,JEFFERSON COUNTY LANDFILL,34.339528,-92.185611,AR,,5069.0,71602
1005530,2012,MCKEAN CNTY LDFL,41.665943,-78.637962,PA,,42083.0,16735
1004479,2017,UNION COUNTY RECYCLING AND DISPOSAL,33.32236,-92.69605,AR,,5139.0,71730
1003800,2020,WASTE MANAGEMENT INC Oyster Bay,37.71447,-122.19347,CA,,6001.0,94577
1002689,2014,ARVIN SANITARY LANDFILL,35.19047,-118.90983,CA,STOPPED_REPORTING_VALID_REASON,6029.0,93203
1007925,2011,GREENRIDGE RECLAMATION Landfill,40.129795,-79.582262,PA,,42129.0,15683
1005895,2018,GREENWOOD FARMS LANDFILL,32.37343,-95.18784,TX,,48423.0,75708
1001581,2010,Edgemere Landfill,40.602435,-73.762495,NY,,36081.0,11691
1004242,2019,LAUGHLIN LANDFILL,35.07979,-114.64041,NV,,32003.0,89028
1013659,2022,Disposal and Recycling Services of Lunenburg,36.924504,-78.24528,VA,,51111.0,23952
1000367,2022,DOUBLE BUTTE DISPOSAL SITE LANDFILL,33.752909,-116.056224,CA,STOPPED_REPORTING_VALID_REASON,6065.0,92596
1006140,2020,RENO COUNTY MUNICIPAL SOLID WASTE LANDFILL,38.04254,-97.99561,KS,,20155.0,67501
1002158,2012,BLUFF ROAD LANDFILL,40.9147,-96.6408,NE,,31109.0,68517
1006538,2023,Weatherford Landfill,32.7148,-97.8601,TX,,48367.0,76086
1004710,2018,Osage Landfill,36.734086,-96.089103,OK,,40113.0,74003
1003646,2013,COASTAL PLAINS RECYCLING AND DISPOSAL FACILITY,29.40936,-95.19557,TX,,48167.0,77511
1007023,2013,LEMONS EAST SANITARY LANDFILL/LEMONS WEST LF,36.832771,-89.9412,MO,,29207.0,63841
1004696,2013,DELTA SOLID WASTE MANAGEMENT AUTHORITY,45.764722,-87.131,MI,,26041.0,49829
1008019,2023,Colorado Springs Landfill,38.847491,-104.572053,CO,,8041.0,80929
1002242,2010,CLINTON COUNTY LANDFILL,40.325072,-86.558826,IN,,18023.0,46041
1004558,2023,WILLOWCREEK LANDFILL,41.01722,-81.09861,OH,,39133.0,44201
1004056,2015,LA PAZ COUNTY LANDFILL,33.943591,-114.19503,AZ,,4012.0,85344
1002863,2013,DALTON WHITFIELD REGIONAL SW MANAGEMENT,34.65119,-84.95693,GA,,13313.0,30721
1007991,2023,Gulf Coast RDF,26.603184,-81.768787,FL,,12071.0,33913
1005155,2023,COLONIE - TOWN LANDFILL,42.80169,-73.73064,NY,,36001.0,12047
1003356,2014,BRADLEY COUNTY LANDFILL,35.156568,-84.958905,TN,,47011.0,37353
1003322,2016,PETERSBURG CITY LANDFILL,37.242262,-77.373603,VA,,51730.0,23803
1006238,2017,ST LANDRY PARISH LANDFILL,30.6833,-92.060059,LA,,22097.0,70589
1002478,2010,PINE RIDGE LANDFIL,33.236143,-84.124978,GA,,13255.0,30223
1007279,2012,City of Chandler Landfill,33.24881,-111.82406,AZ,,4013.0,85286
1005535,2022,SURRY COUNTY LANDFILL,36.4381,-80.5702,NC,,37171.0,27030
1005271,2010,RUMPKE OF KENTUCKY INC,38.73555,-84.40818,KY,,21191.0,41006
1007024,2011,COUNTY LINE LANDFILL,41.166962,-86.2325,IN,,18099.0,46501
1003039,2017,Greenwood County Landfills,34.2006,-82.0781,SC,,45047.0,29696
1006544,2022,"CANTON, CITY OF, CANTON SANITARY LANDFILL",32.59695,-90.066397,MS,,28089.0,39046
1002244,2019,CenterPoint Landfill,35.543891,-96.647746,OK,,40081.0,74864
1002581,2019,HOFFMAN ROAD SANITARY LANDFILL,41.700807,-83.491024,OH,,39095.0,43611
1003147,2015,ALCOA-MARYVILLE-BLOUNT COUNTY LANDFILL,35.73834,-84.05978,TN,,47009.0,37737
1007901,2023,OUTER LOOP RECYCLING & DISPOSA,38.135209,-85.717973,KY,,21111.0,40219
1005412,2014,COWLITZ COUNTY LANDFILL,46.107229,-122.905601,WA,,53015.0,98632
1005619,2015,TACOMA CITY SOLID WASTE FAC,47.231735,-122.502724,WA,,53053.0,98409
1003393,2023,West Street Landfill,42.5872,-72.0247,MA,STOPPED_REPORTING_VALID_REASON,25027.0,1440
1006224,2022,CITY OF FORT WORTH SOUTHEAST LANDFILL,32.64838,-97.23834,TX,,48439.0,76140
1006619,2021,BARTOW COUNTY MSWL,34.1577811,-84.8776392,GA,STOPPED_REPORTING_VALID_REASON,13015.0,30120
1005729,2019,SOUTHEAST LANDFILL OKC,35.40004,-97.4641,OK,,40109.0,73149
1004486,2016,VIENNA JUNCTION LANDFILL,41.731819,-83.509247,MI,,26115.0,48133
1007397,2014,ORANGE COUNTY LANDFILL,38.2411,-78.0341,VA,,51137.0,22960
1012955,2020,Green Ridge Landfill,43.186546,-73.614199,NY,,36091.0,12831
1002323,2018,Sooner Landfill,35.18,-96.546,OK,,40133.0,74884
1003621,2010,CANADIAN VALLEY LANDFILL,35.347587,-96.803468,OK,,40125.0,74801
1006280,2019,CITY OF PHOENIX 27TH AVE LANDFILL,33.4192,-112.11763,AZ,,4013.0,85009
1007954,2015,W M W I STONE RIDGE RECYCLING AND DISPOSAL,42.893674,-88.18643,WI,STOPPED_REPORTING_VALID_REASON,55133.0,53150
1000090,2016,CITY OF GRAND PRAIRIE LANDFILL,32.771292,-96.96002,TX,,48113.0,75050
1007713,2018,Fillsand Landfill,35.481198,-97.660237,OK,,40109.0,73127
1007837,2010,Guadalupe Rubbish Disposal Facility,37.20948,-121.89999,CA,,6085.0,95120
1004958,2017,BOURNE LANDFILL,41.731171,-70.583757,MA,STOPPED_REPORTING_VALID_REASON,25001.0,2532
1004128,2016,Cedar Grove Landfill,33.08303,-84.20562,GA,,13171.0,30204
1003918,2023,Mid-Valley Sanitary Landfill,34.1422,-117.418647,CA,,6071.0,92377
1004476,2016,Sycamore Ridge Landfill/Victory Landfill,39.310086,-87.339916,IN,,18167.0,47866
1003031,2014,FRANKLIN COUNTY REGIONAL LANDFILL,44.97592,-74.34099,NY,,36033.0,12926
1004876,2022,Tangerine Landfill,32.42252,-111.1661,AZ,,4019.0,85658
1007947,2016,RANDOLPH LANDFILL,42.1778755,-71.0786972,MA,STOPPED_REPORTING_VALID_REASON,25021.0,2368
1005090,2013,WEST DAVIES COUNTY LANDFILL,37.67278,-87.275,KY,,21059.0,42301
1007668,2011,REDWOOD LANDFILL,38.15728,-122.56884,CA,,6041.0,94945
1006335,2023,WOODLAND RECYCLING AND DISPOSAL FACILITY,41.98452,-88.28048,IL,STOPPED_REPORTING_VALID_REASON,17089.0,60177
1002896,2017,BAKERSFIELD METROPOLITAN SANITARY LANDFILL,35.422469,-118.708138,CA,,6029.0,93220
1003979,2017,CITY OF ELKO MUNICIPAL LANDFILL,40.836208,-115.727379,NV,,32007.0,89801
1006335,2021,WOODLAND RECYCLING AND DISPOSAL FACILITY,41.98452,-88.28048,IL,STOPPED_REPORTING_VALID_REASON,17089.0,60177
1007139,2012,San Juan Landfill,18.4358,-66.0816,PR,,72127.0,907
1007192,2017,ALLEN COUNTY PUBLIC WORKS,37.901209,-95.280776,KS,,20001.0,66751
1003667,2010,Roanoke Regional Landfill,37.245631,-79.871748,VA,,51161.0,24014
1005782,2014,SAVAGE CANYON LANDFILL,33.981737,-118.015269,CA,,6037.0,90602
1006557,2022,CLOVER FLAT LANDFILL,38.5847,-122.53434,CA,STOPPED_REPORTING_VALID_REASON,6055.0,94515
1005213,2023,HAVERHILL LANDFILL,42.7654,-71.124025,MA,,25009.0,1835
1002702,2019,CUMBERLAND COUNTY IMPROVEMENT AUTHORITY SWC,39.45253,-75.09315,NJ,,34011.0,8332
1001925,2018,SAINT JOSEPH SANITARY LANDFILL,39.668326,-94.767673,MO,,29021.0,64507
1000536,2021,LA CROSSE COUNTY SOLID WASTE MANAGEMENT FACILITY,43.883285,-91.162154,WI,,55063.0,54601
1001627,2021,CUMBERLAND COUNTY ANN STREET LANDFILL,35.0639,-78.87082,NC,,37051.0,28301
1007615,2017,GROWS LDFL WASTE MGMT,40.159344,-74.776695,PA,,42017.0,19067
1004320,2018,"Moretown Landfill, Inc.",44.3115,-72.70565,VT,,50023.0,5676
1006529,2023,ACADIA PARISH POLICE JURY - ACADIA PARISH SANITARY LANDFILL,30.256038,-92.532637,LA,,22001.0,70531
1003599,2015,CALABASAS SANITARY LANDFILL,34.141301,-118.711378,CA,,6037.0,91301
1002766,2019,BATH LANDFILL,43.94,-69.82,ME,STOPPED_REPORTING_VALID_REASON,23023.0,4530
1006991,2018,DAVIS JUNCTION LANDFILL,42.094551,-89.1134166,IL,STOPPED_REPORTING_VALID_REASON,17141.0,61020
1004084,2021,MOUNT CARBERRY LANDFILL,44.502699,-71.186431,NH,,33007.0,3570
1004011,2017,KELLER CANYON LANDFILL,38.006584,-121.941018,CA,,6013.0,94565
1007192,2012,ALLEN COUNTY PUBLIC WORKS,38.007907,-95.289343,KS,,20001.0,66751
1004485,2015,UNION COUNTY REGIONAL MSW LANDFILL,34.6128,-81.8209,SC,,45087.0,29335
1004772,2014,NIAGARA FALLS LANDFILL,43.09046,-78.99816,NY,,36063.0,14304
1004655,2016,WILLIAMSON COUNTY LANDFILL,35.885965,-87.086074,TN,STOPPED_REPORTING_VALID_REASON,47187.0,37064
1011455,2020,Blossom Prairie Landfill,33.599578,-95.33954,TX,,48277.0,75416
1002899,2017,Central County Solid Waste Disposal Complex,27.1973,-82.3893,FL,,12115.0,34275
1004682,2015,SOUTH DADE SOLID WASTE DISPOSAL FACILITY,25.547222,-80.34769,FL,,12086.0,33170
1004772,2018,NIAGARA FALLS LANDFILL,43.093953,-78.962762,NY,,36063.0,14304
1007948,2017,BONDI ISLAND LANDFILL,42.09104,-72.59748,MA,STOPPED_REPORTING_VALID_REASON,25013.0,1001
1002088,2021,ILLINOIS LANDFILL INC,40.442376,-87.647368,IL,,17183.0,60942
1006261,2021,KEYSTONE SANITARY LANDFILL,41.427594,-75.592816,PA,,42069.0,18512
1011032,2023,Twin Oaks Landfill,30.601676,-96.15334,TX,,48185.0,77830
1007670,2022,NEW BOSTON LANDFILL,33.46362,-94.434452,TX,,48037.0,75570
1003333,2020,Gordon County (Redbone Ridges) Landfill,34.563372,-84.780442,GA,,13129.0,30734
1003798,2011,CENTRAL WELD SANITARY LANDFILL,40.35035,-104.80237,CO,,8123.0,80634
1005985,2013,ADVANCED DISPOSAL ZION LANDFILL,42.483242,-87.873878,IL,,17097.0,60099
1006071,2021,HENRICO COUNTY DPU SPRINGFIELD RD LANDFILL,37.6785,-77.5686,VA,STOPPED_REPORTING_VALID_REASON,51087.0,23060
1007557,2016,Pinelands Park,39.3569,-74.6117,NJ,STOPPED_REPORTING_VALID_REASON,34001.0,8234
1004696,2011,DELTA SOLID WASTE MANAGEMENT AUTHORITY,45.764722,-87.131,MI,,26041.0,49829
1004014,2020,Jefferson County Landfill No.1,33.70848,-86.86462,AL,,1073.0,35071
1007947,2022,RANDOLPH LANDFILL,42.1778755,-71.0786972,MA,STOPPED_REPORTING_VALID_REASON,25021.0,2368
1002689,2012,ARVIN SANITARY LANDFILL,35.19043,-118.91456,CA,,6029.0,93203
1006724,2014,Caja del Rio Landfill,35.677746,-106.087855,NM,,35049.0,87506
1004330,2013,Eastern Sanitary Landfill Solid Waste Management Facility,39.39819,-76.39709,MD,,24005.0,21162
1007836,2013,TRI-CITIES RECYCLING,37.49548,-121.98914,CA,,6001.0,94538
1002002,2019,MILLERSVILLE LANDFILL,39.085577,-76.676523,MD,,24003.0,21144
1006140,2011,RENO COUNTY MUNICIPAL SOLID WASTE LANDFILL,38.04254,-97.99561,KS,,20155.0,67501
1004762,2022,Northern Area Landfill,37.4470062,-77.665066,VA,STOPPED_REPORTING_VALID_REASON,51041.0,23112
1005295,2014,CENTRAL SANITARY LANDFILL,38.224046,-75.341031,MD,,24047.0,21841
1013030,2017,Prairie Valley Landfill,38.121974,-91.417626,MO,,29055.0,64543
1002059,2016,PINE BEND LANDFILL,44.818286,-93.087678,MN,,27037.0,55077
1004417,2021,AMERICAN AVENUE LANDFILL,36.661764,-120.132645,CA,,6019.0,93630
1004604,2015,U.S. Army IMCOM and Fort Leonard Wood,37.725944,-92.125385,MO,,29169.0,65473
1006304,2013,SAND VALLEY LANDFILL,34.342,-85.862,AL,,1049.0,35961
1007543,2019,Lone Cactus Landfill,33.681984,-112.06564,AZ,,4013.0,85024
1005950,2023,"Bavarian Trucking Co., Inc.",38.86293,-84.65671,KY,,21015.0,41094
1003880,2021,CEREAL CITY LANDFILL,42.347449,-85.200364,MI,STOPPED_REPORTING_VALID_REASON,26025.0,49017
1007673,2010,CENTRAL DISPOSAL SYSTEMS INC,43.38633,-93.57196,IA,,19189.0,50450
1002236,2014,Anson County Waste Management Facility,35.00019,-80.16765,NC,,37007.0,28135
1003032,2020,FORD COUNTY LANDFILL,37.85498,-100.04566,KS,STOPPED_REPORTING_VALID_REASON,20057.0,67801
1002183,2015,DE SOLID WASTE AUTHORITY SOUTHERN,38.59563,-75.43413,DE,,10005.0,19947
1001633,2022,ADS-CEDAR HILL LANDFILL,33.6845,-86.2525,AL,,1115.0,35131
1007054,2013,COFFIN BUTTE LANDFILL,44.6989,-123.2335,OR,,41003.0,97330
1006634,2019,City of Irving/ Hunter Ferrell Landfill,32.81353,-96.95529,TX,,48113.0,75060
1006207,2022,WM of IL - Greene Valley RDF,41.733948,-88.084824,IL,,17043.0,60565
1004473,2021,Perkins,35.946388,-97.071357,OK,STOPPED_REPORTING_VALID_REASON,40119.0,74075
1007970,2010,NORTH 48TH STREET LANDFILL,40.86692,-96.65328,NE,,31109.0,68504
1002088,2017,ILLINOIS LANDFILL INC,40.442376,-87.647368,IL,,17183.0,60942
1006088,2014,AKRON REGIONAL LANDFILL *,41.151282,-81.559298,OH,,39153.0,44313
1003795,2014,Rolling Hills Landfill,33.620038,-84.532704,GA,,13121.0,30349
1004014,2023,Jefferson County Landfill No.1,33.70848,-86.86462,AL,,1073.0,35071
1002514,2019,WHISPERING PINES LANDFILL,29.879,-95.266,TX,,48201.0,77016
1004980,2023,Mohave Valley Landfill,35.02241,-114.51369,AZ,,4015.0,86426
1005166,2013,Toa Baja Landfill,18.421713,-66.204524,PR,,72137.0,961
1003394,2012,HORRY COUNTY SOLID WASTE AUTHORITY INCORPORATED,33.820322,-78.969288,SC,,45051.0,29526
1011466,2015,Anoka Municipal Regional Landfill,45.23715,-93.42943,MN,,27003.0,55303
1004320,2012,"Moretown Landfill, Inc.",44.3115,-72.70565,VT,,50023.0,5676
1001643,2020,VEOLIA ES GREENTREE LDFL,41.29914,-78.66866,PA,,42047.0,15846
1002831,2014,Salt River Landfill,33.5088,-111.7792,AZ,,4013.0,85256
1007892,2023,PALMETTO LANDFILL AND RECYCLING CENTER,34.92868,-82.07784,SC,,45083.0,29385
1006219,2017,Oklahoma Environmental Management Authority Landfill,35.394692,-97.940789,OK,,40017.0,73090
1005549,2017,Louisville Landfill,44.762,-93.58559,MN,STOPPED_REPORTING_VALID_REASON,27139.0,55379
1003921,2010,Maxwell Creek Landfill,32.999,-96.5796,TX,,48085.0,75098
1007841,2010,LANCASTER LANDFILL,34.747763,-118.12109,CA,,6037.0,93535
1007832,2018,ROLLING MEADOWS LANDFILL,39.184124,-95.719803,KS,,20177.0,66618
1006349,2016,LAND & LAKES CO-WILLOW RANCH,41.674079,-88.058184,IL,STOPPED_REPORTING_VALID_REASON,17197.0,60446
1007945,2012,Springfield Landfill,39.914098,-83.883551,OH,,39023.0,45506
1002906,2012,SPRINGFIELD SANITARY LANDFILL,37.377418,-93.342656,MO,,29077.0,65781
1006747,2014,SUNSET FARMS LANDFILL,30.33407,-97.62178,TX,,48453.0,78754
1006851,2018,Leflore County Landfill,33.415689,-90.243231,MS,,28083.0,38954
1005319,2012,NORTHEAST ARKANSAS REGIONAL SOLID WASTE DISTRICT,36.069716,-90.453316,AR,,5055.0,72450
1002558,2016,NORTHEAST SANITARY LANDFILL,34.013591,-80.683432,SC,,45079.0,29044
1003357,2022,Magnolia Landfill,32.478456,-91.991875,LA,,22073.0,71213
1005271,2013,RUMPKE OF KENTUCKY INC,38.73555,-84.40818,KY,,21191.0,41006
1004840,2013,Milner Butte Landfill,42.459845,-114.005063,ID,,16031.0,83318
1007947,2015,RANDOLPH LANDFILL,42.1778755,-71.0786972,MA,STOPPED_REPORTING_VALID_REASON,25021.0,2368
1002990,2020,LEE/HENDRY COUNTY REGIONAL SOLID WASTE DISPOSAL FACILITY,26.565861,-81.527306,FL,,12051.0,33930
1003565,2019,SAN JUAN COUNTY REGIONAL LANDFILL,36.765278,-108.045,NM,,35045.0,87410
1007062,2016,NORTHWEST TENNESSEE LANDFILL,36.4028,-89.1518,TN,,47131.0,38261
1002796,2013,Hartford Landfill,41.792361,-72.651569,CT,,9003.0,6103
1004823,2011,AL TURI LANDFILL & LFGTE FACILITY,41.40646,-74.37313,NY,,36071.0,10924
1004679,2016,LAND RECOVERY LANDFILL INDUST,47.127923,-122.292929,WA,,53053.0,98338
1007649,2022,LAKE VIEW LDFL,42.059457,-80.014484,PA,,42049.0,16509
1006025,2013,WALKER MOUNTAIN LANDFILL-ROME-FLOYD SW COMMISSION,34.190954,-85.219631,GA,,13115.0,30161
1007889,2022,WEST CAMDEN SANITARY LANDFILL,36.046351,-88.135665,TN,,47005.0,38320
1008034,2020,ARBOR HILLS LANDFILL,42.406821,-83.556249,MI,,26161.0,48167
1004320,2022,"Moretown Landfill, Inc.",44.3115,-72.70565,VT,STOPPED_REPORTING_VALID_REASON,50023.0,5676
1005466,2010,GARDNER STREET LANDFILL,42.277914,-71.173505,MA,,25025.0,2201
1001844,2015,CHESTNUT VALLEY LDFL,39.89246,-79.83775,PA,,42051.0,15458
1008253,2011,Simco Road Regional Landfill,43.256283,-115.902837,ID,,16039.0,83716
1010982,2018,South Central Iowa Landfill,41.34485,-94.02116,IA,,19121.0,50273
1004476,2019,Sycamore Ridge Landfill/Victory Landfill,39.310086,-87.339916,IN,,18167.0,47866
1001643,2014,VEOLIA ES GREENTREE LDFL,41.29914,-78.66866,PA,,42047.0,15846
1003411,2016,Alderson Regional Landfill,34.894582,-95.686187,OK,,40121.0,74522
1007704,2020,VALLEY TRAIL RECYCLING & DISPOSAL FACILITY,43.958,-88.909,WI,,55047.0,54923
1004543,2018,LITTLE ROCK CITY SW LANDFILL,34.649028,-92.296361,AR,,5119.0,72206
1007424,2021,Landers Sanitary Landfill,34.150286,-116.442994,CA,,6071.0,92285
1006182,2013,VALLEY VIEW LANDFILL,38.5035,-85.2905,KY,,21223.0,40070
1005056,2012,BROWN COUNTY LANDFILL,45.464865,-98.487225,SD,,46013.0,57401
1005397,2015,CRAIGHEAD COUNTY SOLID WASTE DISPOSAL,35.71958,-90.684793,AR,,5031.0,72403
1007893,2011,MESQUITE CREEK LANDFILL,29.740436,-98.026688,TX,,48091.0,78130
1007057,2022,Plattco/Riverview,39.205023,-94.707062,MO,STOPPED_REPORTING_VALID_REASON,29165.0,64152
1002990,2019,LEE/HENDRY COUNTY REGIONAL SOLID WASTE DISPOSAL FACILITY,26.565861,-81.527306,FL,,12051.0,33930
1007630,2015,El Coqui Landfill,18.132987,-65.820394,PR,,72069.0,791
1002512,2010,ROYAL OAKS LANDFILL,32.001388,-95.2675,TX,,48073.0,75766
1004831,2011,UWHARRIE ENVIRONMENTAL,35.3338,-79.96474,NC,,37123.0,27306
1011696,2017,white oak landfill,35.661943,-82.996087,NC,,37087.0,28785
1002475,2022,Golden Triangle Landfill,29.993334,-94.169167,TX,,48245.0,77705
1002473,2014,El Centro Landfill,27.724972,-97.652075,TX,,48355.0,78380
1004037,2020,KIEFER LANDFILL,38.51729,-121.19582,CA,,6067.0,95683
1011037,2019,Pioneer Crossing Landfill,40.276135,-75.817615,PA,,42011.0,19508
1004850,2023,NOBLE ROAD LANDFILL (0370000134),40.971102,-82.48517,OH,,39139.0,44878
1006465,2014,TURKEY CREEK LANDFILL,32.3575,-97.203888,TX,,48251.0,76009
1002746,2010,Rock Prairie Road Landfill,30.58039,-96.24581,TX,,48041.0,77845
1007960,2016,CLINTON CNTY SOLID W/WAYNE TWP LDFL,41.16218,-77.34516,PA,,42035.0,17748
1003229,2019,Tri Cities Landfill,33.48562,-111.819534,AZ,STOPPED_REPORTING_VALID_REASON,4013.0,85256
1002647,2011,ITASCA LANDFILL,32.186802,-97.109574,TX,,48217.0,76055
1004309,2021,FOREST VIEW LANDFILL,39.112098,-94.694105,KS,,20209.0,66102
1003773,2014,IESI PA BLUE RIDGE L/R & A BENDER LDFL,39.9661,-77.5581,PA,,42055.0,17254
1003464,2012,KENT COUNTY DPW SOUTH KENT LANDFILL,42.775556,-85.678889,MI,,26081.0,49315
1006532,2012,TOYTOWN SLF,27.8712,-82.6599,FL,,12103.0,33716
1005840,2014,NEW PARIS PIKE LDFL,39.8557,-84.8317,IN,,18177.0,47374
1005107,2012,CHARLES COUNTY LANDFILL,38.5748,-76.884165,MD,,24017.0,20602
1004881,2010,LAKE COUNTY LANDFILL,47.663862,-114.207846,MT,,30047.0,59860
1004473,2010,Perkins,35.946388,-97.071357,OK,,40119.0,74075
1006328,2014,PINE BLUFF LANDFILL,34.28639,-84.38311,GA,,13057.0,30107
1004200,2017,CAPE MAY COUNTY MUA SECURE LANDFILL,39.2294,-74.7749,NJ,,34009.0,8270
1007890,2023,"WASTE MANAGEMENT OF MISSISSIPPI INC, PECAN GROVE LANDFILL AND RECYCLING CENTER A",30.427,-89.266889,MS,,28047.0,39571
1011233,2013,Bedford County Landfill,37.256434,-79.482325,VA,,51019.0,24523
1012133,2021,Sand Point Landfill,32.500534,-104.069167,NM,,35015.0,88220
1007632,2022,PRAIRIE VIEW REGIONAL WASTE FACILITY/LAMAR,37.545799,-94.297661,MO,,29011.0,64759
1001843,2012,ADVANCED DISPOSAL ROLLING HILLS LANDFILL INC,45.24949,-93.87488,MN,,27171.0,55313
1003969,2020,COLUMBIA SANITARY LANDFILL,39.011222,-92.256225,MO,,29019.0,65202
1003356,2015,BRADLEY COUNTY LANDFILL,35.156568,-84.958905,TN,,47011.0,37353
1006960,2016,City of Sacramento Landfill,38.58562,-121.46389,CA,STOPPED_REPORTING_VALID_REASON,6067.0,95815
1001614,2018,CITY OF FARGO LANDFILL,46.88357,-96.86716,ND,,38017.0,58102
1003028,2023,NEW BATH LANDFILL,42.316976,-77.382535,NY,,36101.0,14810
1005583,2013,CHEYENNE LANDFILL,41.135001,-105.006427,WY,,56021.0,82009
1002699,2019,FORT HALL MINE LANDFILL,42.78127,-112.37221,ID,,16005.0,83204
1006300,2019,KING AND QUEEN LANDFILL,37.6673,-76.7675,VA,,51097.0,23091
1002902,2017,WATERTOWN LANDFILL,44.977753,-97.188354,SD,,46029.0,57201
1007925,2013,GREENRIDGE RECLAMATION Landfill,40.129795,-79.582262,PA,,42129.0,15683
1005252,2023,PINE TREE LANDFILL,44.769686,-68.869458,ME,STOPPED_REPORTING_VALID_REASON,23019.0,4444
1002650,2021,MIDDLE POINT LANDFILL,35.941993,-86.361929,TN,,47149.0,37130
1002182,2013,DE SOLID WASTE AUTHORITY CENTRAL LANDFILL,39.03237,-75.72793,DE,,10001.0,19943
1011257,2020,Ivy Material Utilization Center,38.02096,-78.65167,VA,,51003.0,22903
1007349,2014,Mud Lake Landfill,43.787894,-112.411878,ID,,16051.0,83450
1006348,2017,COLES COUNTY LANDFILL,39.495529,-88.288727,IL,STOPPED_REPORTING_VALID_REASON,17029.0,61920
1003800,2021,WASTE MANAGEMENT INC Oyster Bay,37.71447,-122.19347,CA,,6001.0,94577
1004497,2022,SMITHS CREEK LANDFILL,42.917442,-82.591679,MI,,26147.0,48074
1003504,2017,Button Gwinnett Landfill,33.919259,-84.051639,GA,STOPPED_REPORTING_VALID_REASON,13135.0,30044
1004156,2023,Hall County Allen Creek Landfill,34.260313,-83.788611,GA,STOPPED_REPORTING_VALID_REASON,13139.0,30507
1002340,2023,CITY OF LA GRANGE LANDFILL,33.0478,-84.9557,GA,,13285.0,30241
1002359,2012,Charleston Landfill,38.310784,-81.618161,WV,,54039.0,25304
1007905,2021,SALINE COUNTY LANDFILL,37.677488,-88.464647,IL,STOPPED_REPORTING_VALID_REASON,17165.0,62946
