facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1004358,2017,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,37.312745,-85.058551,KY,,21045.0,42539
1003461,2019,Eastern Gas Transmission and Storage - Cornwell Station (Tran),38.486394,-81.271657,WV,,54039.0,25045
1004787,2017,Great Lakes Gas Transmission Pipeline Farwell CS#12,43.9357,-84.9383,MI,,26035.0,48633
1004272,2012,PG&E HINKLEY COMPRESSOR STATION,34.902694,-117.160594,CA,,6071.0,92347
1011138,2018,ANR Pipeline Delhi CS,32.462407,-91.5611,LA,,22083.0,71232
1010980,2019,Consumers Energy Muskegon River Compressor Station,44.082163,-85.014231,MI,,26035.0,49665
1009161,2017,NORTHWEST PIPELINE GP MT. VERNON,48.41248,-122.20969,WA,,53057.0,98295
1005238,2019,ANR Pipeline Greenville CS,33.28468,-91.01969,MS,,28151.0,38703
1004933,2023,ANR Pipeline Woolfolk CS,43.6249,-85.3844,MI,,26107.0,49307
1003118,2020,TRUNKLINE GAS CO - DYERSBURG,35.94181,-89.31276,TN,STOPPED_REPORTING_VALID_REASON,47045.0,38024
1004908,2023,Northern Border Pipeline Estelline CS#11,44.586185,-96.89945,ND,,46057.0,57234
1008685,2013,Jefferson Compressor Station,39.91141,-80.07687,PA,,42059.0,15344
1009163,2019,NORTHWEST PIPELINE GP SUMNER C/S,47.228986,-122.209551,WA,,,98390
1009331,2018,EPNG Station 6526 Blanco,36.348812,-107.953184,NM,,35045.0,87413
1008037,2016,GULFSTREAM STATION 410 (a.k.a. STATION 100),30.395809,-88.189978,AL,,1097.0,36523
1003279,2010,Malvern Compressor Station,34.269209,-92.823491,AR,,5059.0,72104
1003917,2016,Texas Gas Transmission - Slaughters Station,37.509722,-87.501389,KY,,21233.0,42456
1009467,2017,Gulf South Pipeline - McComb Station,31.335,-90.220292,MS,,28147.0,39641
1009508,2018,Cabin Creek Compressor Station,46.315418,-104.291312,MT,,30025.0,59313
1006954,2021,TRANSCO STATION 105,32.883333,-86.166667,AL,,1037.0,35136
1001848,2015,"TGP Station 63 Batesville, MS",34.296083,-90.073111,MS,,28107.0,38606
1003189,2018,FLORIDA GAS TRANSMISSION COMPANY - W PALM,26.69238,-80.15219,FL,,12099.0,33413
1011077,2016,Big Hole Compressor Station,40.768594,-107.763621,CO,,8081.0,81625
1002196,2016,"EPNG Station 6793 Wenden, AZ",33.53983,-113.4558,AZ,,4012.0,85354
1001660,2013,TGP Station 214 Carrollton,40.6217,-81.0463,OH,,39019.0,44615
1005688,2019,STATION #7 - MOUNTAINAIR CMP STN,34.278333,-106.104166,NM,,35057.0,87036
1013193,2018,Rover - Mainline CS #2,40.787308,-82.095565,OH,,39169.0,44840
1002815,2015,"NGPL Station 106 Beatrice, NE",40.31732,-96.7463,NE,,31067.0,68310
1001926,2023,"SNG Station 5277 Ocmulgee, GA",32.935978,-83.712688,GA,,13021.0,31210
1010660,2020,"NGPL Station 204 Columbus Junction, IA",41.234218,-91.349914,IA,,19115.0,52738
1008368,2022,"EPNG Station 6398, Wink, TX",31.748845,-103.162501,TX,,48495.0,79789
1009205,2011,"TGP Station 546 Columbus, MS",33.448833,-88.358933,MS,,28087.0,39702
1005646,2014,Bethel Compressor Station,31.889721,-95.935829,TX,,48001.0,75861
1011457,2022,"TGP Station 542, Dekalb, MS",32.642295,-88.657,MS,,28069.0,39326
1007004,2012,TRANSCO STATION 120,33.5711,-84.2533,GA,,13151.0,30281
1011002,2014,"EPNG Station 6701 Tom Mix, AZ",32.663261,-111.035935,AZ,STOPPED_REPORTING_VALID_REASON,,85739
1001855,2017,"SNG Station 5010 White Castle, LA",30.19714,-91.10277,LA,,22047.0,70788
1003085,2021,STATION #8 - CORONA CMP STN,33.009293,-105.475945,NM,,,88316
1011715,2023,Gulf South Pipeline - Airport Jct Station,30.635889,-88.361042,AL,STOPPED_REPORTING_VALID_REASON,1097.0,36608
1011253,2017,Northern Natural Gas - Albert Lea,43.82565,-93.39786,MN,,27047.0,56042
1003074,2017,TRUNKLINE GAS CO - NORTH JUDSON,41.20588,-86.657979,IN,,18149.0,46534
1008458,2022,"SNG Station 4165 DeArmanville, AL",33.619576,-85.778225,AL,,1015.0,36207
1003435,2021,Vernon Compressor Station,32.290578,-92.626216,LA,,22049.0,71251
1011617,2017,Hanover (TE),40.7919444,-74.4291667,NJ,,34027.0,7932
1002839,2017,"NGPL Station 206 Storage, St Elmo, IL",39.102169,-88.860001,IL,,17051.0,62458
1012682,2016,CPG - Easton Compressor Station,40.765705,-75.225049,PA,,42095.0,18040
1003109,2011,PANHANDLE EASTERN PIPE LINE CO - OLPE,38.288982,-96.192252,KS,,20111.0,66865
1002841,2013,FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,30.16472,-83.60487,FL,,12123.0,32347
1012913,2022,"TGP Station 317 Troy, PA",41.739335,-76.79575,PA,,42015.0,16947
1005806,2012,KERN RIVER GAS TRANSMISSION CO: COYOTE CREEK COMPRESSOR STATION,41.068209,-110.759927,WY,,56041.0,82930
1008046,2018,TRANSCO STATION 180,38.301948,-77.9624,VA,,51137.0,22567
1005815,2016,OZONA CMP STN,30.6327,-101.07121,TX,,48105.0,76943
1005649,2018,Cleburne Compressor Station,32.2931,-97.5506,TX,,48251.0,76033
1011720,2021,Blacksville Compressor Station,39.719229,-80.223848,WV,,54061.0,26521
1008243,2014,"SNG Station 5000 Shadyside, LA",29.728308,-91.416658,LA,,22101.0,70538
1003541,2017,Eastern Gas Transmission and Storage - Lebanon Station (Tran),39.491699,-84.226097,OH,,,45036
1003776,2013,Texas Gas Transmission - Kenton Station,36.2369,-89.0299,TN,,47131.0,38233
1004032,2015,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750556,-80.362778,WV,,54097.0,26228
1002175,2017,"CIG Station 5440 Mocane, OK",36.894684,-100.395611,OK,,40007.0,73932
1012963,2020,Cisco Compressor Station,32.376853,-99.003374,TX,,48133.0,76437
1003189,2014,FLORIDA GAS TRANSMISSION COMPANY - W PALM,26.69238,-80.15219,FL,STOPPED_REPORTING_VALID_REASON,12099.0,33413
1003480,2017,Hall Summit Compressor Station,32.252687,-93.266645,LA,,22013.0,71037
1012158,2017,"TGP Station 310 Smethport, PA",41.7694458,-78.4297187,PA,,,16749
1006154,2023,Waterloo Compressor Station,42.399463,-92.327859,IA,,19013.0,50701
1002018,2021,"TGP Station 40 Natchitoches, LA",31.728614,-93.05762,LA,,22069.0,71457
1002826,2010,FLORIDA GAS TRANSMISSION COMPANY - MELBOURNE,28.05051,-80.70369,FL,,12009.0,32904
1009017,2018,NORTHWEST PIPELINE GP GOLDENDALE C/S,45.771216,-120.799267,WA,,53039.0,99322
1004356,2013,Columbia Gas Transmission LLC Kenova CS,38.343046,-82.551047,WV,,54099.0,25530
1013365,2021,Corona Compressor Station,39.51748,-80.539649,WV,,,26437
1001926,2018,"SNG Station 5277 Ocmulgee, GA",32.935978,-83.712688,GA,,13021.0,31210
1013322,2019,Southern Star-Saginaw Compressor Station,37.01773,-94.47951,MO,,29145.0,64804
1004778,2023,Gas Transmission Northwest Pipeline Kent CS#10,45.12835,-120.614184,OR,,41055.0,97033
1003209,2021,Amber Junction Compressor Station,35.160203,-97.857536,OK,,40051.0,73004
1009467,2021,Gulf South Pipeline - McComb Station,31.335,-90.220292,MS,,28147.0,39641
1001994,2013,"CIG Station 5560 Kit Carson, CO",38.47795,-102.78212,CO,,8061.0,81036
1003192,2019,FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,30.6327,-91.1171,LA,,22033.0,70791
1011002,2022,"EPNG Station 6701 Tom Mix, AZ",32.663261,-111.035935,AZ,,,85739
1012138,2016,Gillis Compressor Station,30.458034,-93.14796,LA,,22011.0,70657
1004161,2018,COLUMBIA GAS FILES CREEK COMPRESSOR STATION,38.821371,-79.836066,WV,,54083.0,26253
1005242,2011,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1002128,2011,"CIG Station 5660 Rawlins, WY",41.698061,-107.053943,WY,,56007.0,82334
1002201,2019,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1013599,2019,Columbia Gulf Transmission - Clifton Junction CS,35.307077,-87.903248,TN,,,38485
1006997,2010,TRANSCO STATION 165,36.83236,-79.33587,VA,,51143.0,24531
1002847,2018,"NGPL Station 342 Johnson's Bayou, LA",29.803589,-93.753746,LA,,22023.0,70631
1005011,2014,Northern Border Pipeline Manning CS#5,47.251575,-102.717303,ND,,38025.0,58642
1004360,2022,COLUMBIA GULF TRANSMISSION COMPANY HAMPSHIRE CS,35.6426,-87.2638,TN,,47119.0,38461
1003671,2023,VGT CS 2207,47.2396,-96.524,MN,STOPPED_REPORTING_VALID_REASON,27107.0,56510
1002061,2022,"CIG Station 5950 Watkins, CO",39.745283,-104.698908,CO,,8001.0,80019
1002472,2019,COX CITY GAS PROCESSING PLT,34.796389,-97.800833,OK,,40051.0,73082
1006928,2012,RUSSELL CMP STN,35.339251,-91.517525,AR,,5145.0,72010
1008964,2023,Bethel Compressor Station,31.893889,-95.937778,TX,,48001.0,75861
1002738,2012,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,42.04907,-94.04686,IA,,19015.0,50212
1004906,2010,Northern Border Pipeline Clark CS#10,45.06741,-97.797409,ND,,46025.0,57225
1003531,2023,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),40.303195,-79.534661,PA,,42129.0,15626
1010497,2012,"TGP Station 106 Clay City, KY",37.917778,-83.984444,KY,,21197.0,40312
1002018,2016,"TGP Station 40 Natchitoches, LA",31.728614,-93.05762,LA,,22069.0,71457
1011087,2021,I 35 Station,28.152355,-99.34216,TX,STOPPED_REPORTING_VALID_REASON,48283.0,78019
1011173,2022,Eastern Gas Transmission and Storage - Centre Station (Tran),40.88155,-77.7271,PA,,42027.0,16823
1011173,2013,Dominion Energy Transmission - Centre Station (Tran),40.88155,-77.7271,PA,,42027.0,16823
1012158,2022,"TGP Station 310 Smethport, PA",41.7694458,-78.4297187,PA,,,16749
1008965,2017,Burnell Compressor Station,28.699021,-97.828876,TX,,,78118
1008370,2014,"SNG Station 5230 York, AL",32.31585,-88.18279,AL,,1023.0,36922
1005140,2012,Gwinville (SESH) Compressor Station,31.730937,-90.046656,MS,,28077.0,39140
1005804,2013,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,40.803833,-112.02379,UT,,49035.0,84104
1006122,2023,SPINDLETOP COMPRESSOR STATION,30.025245,-94.078831,TX,,48245.0,77705
1013607,2022,Columbia Gulf Transmission - Goodluck CS,36.905166,-85.656306,KY,,21169.0,42166
1006841,2019,Alliance Pipeline L.P. Albert Lea 25-A,43.64461,-93.15942,MN,,27047.0,56007
1010481,2016,"Ruby Station 6630 Wieland Flat, NV",41.185282,-115.75752,NV,,32007.0,89801
1007102,2011,Bushton Compressor Station,38.496875,-98.418422,KS,,20159.0,67427
1007049,2023,TRANSCO STATION 110,33.151313,-85.512408,AL,,1111.0,36276
1002837,2016,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911465,-86.887276,FL,,12113.0,32570
1009432,2017,Gulf South Pipeline - Clarence Station,32.027595,-92.917596,LA,,22069.0,71031
1001926,2022,"SNG Station 5277 Ocmulgee, GA",32.935978,-83.712688,GA,,13021.0,31210
1013641,2021,Millennium - Highland CS,41.527313,-74.884444,NY,,,12732
1013236,2021,"TGP Station 114 Catlettsburg, KY",38.267002,-82.580876,KY,,21019.0,41129
1013703,2019,Hanoverton,40.737285,-80.942273,OH,,39029.0,44427
1005986,2012,"TGP Station 823 Kinder, LA",30.437424,-92.875148,LA,,22053.0,70648
1006130,2021,Cromwell,41.631747,-72.676381,CT,,9007.0,6416
1006757,2021,Southeast,41.3844,-73.5446,NY,,36079.0,10509
1008146,2023,Chaplin Station,41.819928,-72.156801,CT,,9015.0,6235
1004358,2021,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,37.312745,-85.058551,KY,,21045.0,42539
1004000,2014,MGT CS Portland 2101,36.6202,-86.5634,TN,,47165.0,37148
1002762,2013,KERN RIVER GAS TRANSMISSION COMPANY: GOODSPRINGS COMPRESSOR STATION,35.839798,-115.615473,NV,,32003.0,89019
1003531,2021,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),40.303195,-79.534661,PA,,42129.0,15626
1003072,2018,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,,17127.0,62941
1001853,2021,"TGP Station 47 West Monroe, LA",32.555725,-92.18265,LA,STOPPED_REPORTING_VALID_REASON,22073.0,71291
1001986,2021,"EPNG Station 6735 Hackberry, AZ",35.1708,-113.7027,AZ,,4015.0,86436
1004773,2015,Gas Transmission Northwest Pipeline Rosalia CS#6,47.277262,-117.406708,WA,,53063.0,99170
1013118,2022,Texas Gas Transmission - Clarksdale Station,34.150278,-90.6375,MS,,28027.0,38614
1002825,2014,FLORIDA GAS TRANSMISSION COMPANY - LECANTO,28.866033,-82.502646,FL,,12017.0,34461
1013568,2023,"TGP Station 11A Edna, TX",28.980402,-96.666034,TX,,48239.0,77597
1004035,2016,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,39.72337,-79.00823,PA,,42111.0,15558
1010664,2020,Dixon Springs,36.363596,-86.073483,TN,,47169.0,37074
1005242,2015,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1010996,2017,"TGP Station 230, Lockport Compressor Station",43.159,-78.75462,NY,,36063.0,14094
1004933,2019,ANR Pipeline Woolfolk CS,43.6249,-85.3844,MI,,26107.0,49307
1002839,2023,"NGPL Station 206 Storage, St Elmo, IL",39.102169,-88.860001,IL,,17051.0,62458
1009016,2022,NORTHWEST PIPELINE GP WILLARD C/S,45.7769,-121.626,WA,,53059.0,98605
1011127,2020,NORTHERN NATURAL GAS - BROWNFIELD,33.3255,-102.2965,TX,,,79714
1005028,2014,Gulf South Pipeline - Paris Station,33.517866,-95.646314,TX,,48277.0,75460
1002833,2010,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1005332,2017,Lucedale (SESH) Compressor Station,30.972222,-88.699167,MS,,28039.0,39452
1003720,2022,Texas Gas Transmission - Youngsville Station,30.0875,-92.02997,LA,,22055.0,70592
1002781,2023,FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,30.67724,-85.84268,FL,,12133.0,32427
1012269,2016,NFGSC HINSDALE STATION,42.175492,-78.391925,NY,,36009.0,14743
1011947,2023,Gulf South Pipeline - Rodrigue Station,30.058269,-91.118525,LA,,22007.0,70341
1008685,2020,Jefferson Compressor Station,39.91141,-80.07687,PA,,42059.0,15344
1005846,2013,BLOOMFIELD CMP STN,36.43421,-107.56535,NM,,35039.0,87413
1007133,2015,TRANSCO STATION 520,41.25996,-77.23097,PA,,42081.0,17740
1012975,2022,Sweetwater Compressor Station,32.202639,-100.49718,TX,,48353.0,79535
1013118,2021,Texas Gas Transmission - Clarksdale Station,34.150278,-90.6375,MS,,28027.0,38614
1008247,2016,TGP Station 325 Sussex,41.23663,-74.64969,NJ,,34037.0,7461
1001560,2010,ALLIANCE PIPELINE LP,41.59254,-89.78497,IL,,17195.0,61283
1005028,2015,Gulf South Pipeline - Paris Station,33.517866,-95.646314,TX,,48277.0,75460
1004777,2018,Great Lakes Gas Transmission Pipeline Shevlin CS#3,47.58487,-95.205016,MN,,27029.0,56676
1013705,2022,Clyde,41.351788,-82.892173,OH,,39143.0,43410
1010660,2017,"NGPL Station 204 Columbus Junction, IA",41.234218,-91.349914,IA,,19115.0,52738
1004783,2011,Gas Transmission Northwest Pipeline Chemult CS#13,43.082157,-121.828345,OR,,41035.0,97731
1004168,2012,COLUMBIA GULF TRANSMISSION CO - DELHI COMPRESSOR STATION,32.409368,-91.487253,LA,,22083.0,71232
1007437,2012,"EPNG Station 6794 Williams, AZ",35.120793,-112.143022,AZ,,4005.0,86046
1008037,2022,GULFSTREAM STATION 410 (a.k.a. STATION 100),30.395809,-88.189978,AL,,1097.0,36523
1002444,2017,Bertrand Compressor Station,40.5087,-99.478382,NE,,31137.0,68958
1001655,2013,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1001653,2018,TGP Station 229 Hamburg,42.679369,-78.831474,NY,,36029.0,14057
1009062,2020,NFGSC ROYSTONE STATION,41.72209,-78.97074,PA,,42123.0,16347
1013193,2020,Rover - Mainline CS #2,40.787308,-82.095565,OH,,39169.0,44840
1000179,2012,Bernville Station,40.4092,-76.1511,PA,,42011.0,19551
1006696,2012,Bechtelsville,40.41928,-75.62197,PA,,42011.0,19504
1002193,2019,"CIG Station 5670 Laramie, WY",41.43896,-105.94412,WY,,56001.0,82070
1005013,2010,Gas Transmission Northwest Pipeline Bend CS#12,43.821376,-121.422827,OR,,41017.0,97701
1002772,2023,Arlington Compressor Station,41.60628,-106.20608,WY,STOPPED_REPORTING_VALID_REASON,56007.0,82083
1011005,2014,"NGPL Station 102, Balko OK",36.5567,-100.8839,OK,,40007.0,73931
1013314,2023,ANR Pipeline Jena CS,31.537914,-92.181442,LA,,22059.0,71342
1011265,2015,Texas Gas Transmission - Columbia Station,32.154474,-92.091272,LA,,22021.0,71418
1002912,2022,Meeker Compressor Station,39.891773,-108.290437,CO,,8103.0,81650
1004771,2021,Northern Border Pipeline Saint Anthony CS#7,46.509493,-100.798121,ND,,38059.0,58566
1001926,2016,"SNG Station 5277 Ocmulgee, GA",32.935978,-83.712688,GA,,13021.0,31210
1003287,2018,Panola Compressor Station,32.205187,-94.153666,TX,,48365.0,75633
1006953,2015,TRANSCO STATION 190,39.26551,-76.9267,MD,,24027.0,21042
1013599,2023,Columbia Gulf Transmission - Clifton Junction CS,35.307077,-87.903248,TN,,,38485
1011127,2017,NORTHERN NATURAL GAS - BROWNFIELD,33.3255,-102.2965,TX,,,79714
1009333,2015,TGP Station 264 Charlton,42.1218,-72.0021,MA,,25027.0,1507
1010492,2023,"SNG Station 5259 Auburn, AL",32.514147,-85.47086,AL,,1081.0,36830
1006931,2013,STATION #2 - FLAGSTAFF CMP STN,35.227948,-111.827049,AZ,,4005.0,86015
1003435,2013,Vernon Compressor Station,32.290578,-92.626216,LA,,22049.0,71251
1002711,2019,TRANSCO STATION 515,41.1786,-75.68904,PA,,42079.0,18602
1001848,2010,"TGP Station 63 Batesville, MS",34.296639,-90.073836,MS,,28107.0,38606
1012382,2021,Glen Karn,40.004927,-84.803292,OH,,39037.0,45332
1005010,2016,Great Lakes Gas Transmission Pipeline Otisville CS#13,43.1519,-83.5625,MI,STOPPED_REPORTING_VALID_REASON,26049.0,48463
1008430,2015,"KMBP Brooks County Station, TX",27.0394,-98.1672,TX,,48047.0,78355
1012285,2020,"TGP Station 555 Collinwood, Cypress Inn, TN",35.02237,-87.75744,TN,,47181.0,38452
1009466,2020,Gulf South Pipeline - Olla Station,31.87482,-92.26317,LA,,22059.0,71465
1005140,2022,Gwinville (SESH) Compressor Station,31.730998,-89.978692,MS,,28077.0,39140
1002127,2021,"CIG Station 5850 Cheyenne, CO",40.908951,-104.892167,CO,,8123.0,80612
1006109,2023,Delmont,40.382251,-79.549157,PA,,42129.0,15601
1004783,2021,Gas Transmission Northwest Pipeline Chemult CS#13,43.082157,-121.828345,OR,,41035.0,97731
1009727,2014,TRANSCO STATION 95,32.433391,-87.329508,AL,STOPPED_REPORTING_VALID_REASON,,36759
1004922,2017,Northern Border Pipeline Wetonka CS#9,45.632989,-98.656073,ND,,46013.0,57481
1002586,2017,Owingsville,38.263516,-83.790854,KY,,21011.0,40360
1013009,2021,"NGPL Station 312 Cropsey, IL",40.622827,-88.485712,IL,,17105.0,61731
1013302,2022,Northern Natural Gas - Tescott Compressor Station,39.052223,-97.863892,KS,,20143.0,67484
1001997,2010,"EPNG Station 6741 Alamo Lake, AZ",34.07,-113.6103,AZ,,4012.0,85357
1009590,2014,ANR Pipeline Portland CS,40.44464,-85.09691,IN,,18075.0,47371
1009470,2017,Southern Star-Grabham Compressor Station,37.199625,-95.77212,KS,,20125.0,67301
1004912,2013,Northern Border Pipeline Glen Ullin CS#6,46.821001,-101.758272,ND,,38059.0,58631
1003068,2017,PANHANDLE EASTERN PIPE LINE CO - LIBERAL,37.099789,-100.76002,KS,,20175.0,67901
1009469,2023,Southern Star-Blackwell Compressor Station,36.82424,-97.30087,OK,,40071.0,74631
1005243,2010,ANR Pipeline Patterson CS,29.691875,-91.342885,LA,,22101.0,70392
1003729,2014,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,28.044672,-82.301672,FL,,12057.0,33592
1002127,2013,"CIG Station 5850 Cheyenne, CO",40.908951,-104.892167,CO,,8123.0,80612
1001990,2019,"EPNG Station 6339 Keystone, TX",31.9499,-103.1085,TX,,48495.0,79761
1005010,2011,Great Lakes Gas Transmission Pipeline Otisville CS#13,43.1519,-83.5625,MI,,26049.0,48463
1004858,2023,Northern Border Pipeline Zeeland CS#8,46.0666,-99.7967,ND,,38051.0,58581
1011138,2023,ANR Pipeline Delhi CS,32.462407,-91.5611,LA,,22083.0,71232
1002918,2019,"NGPL Station 307, Searcy, AR",35.205472,-91.771111,AR,,5145.0,72143
1010499,2016,TGP Station 266A Mendon,42.07804,-71.50657,MA,,25027.0,1756
1011077,2022,Big Hole Compressor Station,40.768594,-107.763621,CO,,8081.0,81625
1004917,2016,Northern Border Pipeline Trimont CS#13,43.76051,-94.75427,MN,,27091.0,56176
1009087,2014,"NGPL Station 306, Malvern, AR",34.271512,-92.816119,AR,,5059.0,72104
1008160,2013,Bennington Compressor Station,33.98277,-96.0041,OK,,40013.0,74723
1002742,2016,"NGPL Station 310 Centralia, IL",38.53034,-89.26392,IL,,17027.0,62801
1009589,2011,ANR Pipeline Cottage Grove CS,36.390381,-88.481323,TN,,47079.0,38224
1009432,2013,Gulf South Pipeline - Clarence Station,32.027595,-92.917596,LA,,22069.0,71031
1007003,2016,TRANSCO STATION 140,34.846944,-82.010556,SC,,45083.0,29369
1006824,2016,Lilly,40.43136,-78.60051,PA,,42021.0,15938
1011458,2016,"EPNG Station 6711 Casa Grande, AZ",32.939625,-112.065783,AZ,,4021.0,85222
1008240,2021,"EPNG Station 6348 Plains, TX",32.9861,-102.75013,TX,,48501.0,79323
1005805,2021,FILLMORE COMPRESSOR STATION,38.867608,-112.423186,UT,,49027.0,84644
1005014,2023,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,45.270131,-84.729197,MI,,26031.0,49713
1004165,2023,"IROQUOIS GAS TRANSMISSION SYSTEM, L.P. - BROOKFIELD COMPRESSOR STATION",41.43398,-73.37183,CT,,9001.0,6804
1002931,2010,"MEP Atlanta Station 2, TX",33.056563,-94.186809,TX,,48067.0,75551
1004109,2013,"KM Tejas Fandango Plant, TX",27.03278,-98.96777,TX,,48505.0,78076
1006833,2016,Bailey Compressor Station,33.478057,-96.147923,TX,,48147.0,75413
1009467,2015,Gulf South Pipeline - McComb Station,31.335,-90.220292,MS,,28147.0,39641
1007049,2020,TRANSCO STATION 110,33.151313,-85.512408,AL,,1111.0,36276
1008455,2018,Cheneyville Compressor Station,31.027565,-92.249239,LA,,22079.0,71325
1003455,2012,Dominion Energy Transmission - Leidy and Finnefrock Stations (Stor and Tran),41.42571,-77.85304,PA,,42035.0,17764
1010664,2023,Dixon Springs,36.363596,-86.073483,TN,,47169.0,37074
1006332,2017,Eastern Gas Transmission and Storage - Washington Station (Tran),39.62667,-83.50889,OH,,39047.0,43160
1009430,2022,Texas Gas Transmission - Pineville Station,31.2976,-92.33386,LA,,22079.0,71360
1004933,2022,ANR Pipeline Woolfolk CS,43.6249,-85.3844,MI,,26107.0,49307
1011253,2016,Northern Natural Gas - Albert Lea,43.82565,-93.39786,MN,,27047.0,56042
1009508,2019,Cabin Creek Compressor Station,46.315418,-104.291312,MT,,30025.0,59313
1011897,2023,EFG Plant,27.68142,-99.211853,TX,,48479.0,78049
1003480,2018,Hall Summit Compressor Station,32.252687,-93.266645,LA,,22013.0,71037
1009466,2018,Gulf South Pipeline - Olla Station,31.87482,-92.26317,LA,,22059.0,71465
1008250,2022,"SNG Station 5272 Thomaston, GA",32.7877,-84.2544,GA,,13293.0,30286
1011007,2020,"EEC Station 5412 Hartwell, GA",34.290617,-82.812115,GA,,13147.0,30643
1003452,2018,"KMTP Station 581 Markham, TX",28.99565,-96.15619,TX,,48321.0,77414
1012600,2018,NFGSC MERCER COMPRESSOR STATION,41.278515,-80.274821,PA,,42085.0,16137
1011636,2016,Columbia Gas Transmission LLC Glenville Compressor Station,38.915833,-80.837918,WV,,54021.0,26351
1011007,2023,"EEC Station 5412 Hartwell, GA",34.290617,-82.812115,GA,,13147.0,30643
1001990,2015,"EPNG Station 6339 Keystone, TX",31.9499,-103.1085,TX,,48495.0,79761
1007536,2020,PG&E TIONESTA COMPRESSOR STATION,41.498499,-120.870071,CA,,6049.0,96134
1009161,2023,NORTHWEST PIPELINE GP MT. VERNON,48.41248,-122.20969,WA,,53057.0,98295
1003064,2016,PANHANDLE EASTERN PIPE LINE CO - HAVEN,37.906471,-97.808152,KS,,20155.0,67543
1009062,2023,NFGSC ROYSTONE STATION,41.72209,-78.97074,PA,,42123.0,16347
1002912,2023,Meeker Compressor Station,39.891773,-108.290437,CO,,8103.0,81650
1004908,2020,Northern Border Pipeline Estelline CS#11,44.586185,-96.89945,ND,,46057.0,57234
1004783,2010,Gas Transmission Northwest Pipeline Chemult CS#13,43.082157,-121.828345,OR,,41035.0,97731
1010980,2013,Consumers Energy Muskegon River Compressor Station,44.082163,-85.014231,MI,,26035.0,49665
1004272,2014,PG&E HINKLEY COMPRESSOR STATION,34.902694,-117.160594,CA,,6071.0,92347
1006926,2017,REED CMP STN,31.712,-96.2129,TX,,48161.0,75840
1006997,2018,TRANSCO STATION 165/166,36.83236,-79.33587,VA,,51143.0,24531
1004932,2018,ANR Pipeline E.G. Hill CS,36.30068,-101.615777,TX,,48195.0,79040
1003106,2011,PANHANDLE EASTERN PIPE LINE CO - HOUSTONIA,38.846149,-93.36692,MO,,29159.0,65337
1009429,2015,Texas Gas Transmission - Haughton Station,32.473512,-93.5097,LA,,22015.0,71037
1006122,2015,SPINDLETOP COMPRESSOR STATION,30.025245,-94.078831,TX,,48245.0,77705
1005646,2023,Bethel Compressor Station,31.8911,-95.9144,TX,,48001.0,75861
1008970,2013,Sonora Compressor Station,30.2993,-100.6465,TX,,48435.0,76950
1009590,2017,ANR Pipeline Portland CS,40.44464,-85.09691,IN,,18075.0,47371
1007092,2019,NORTHWEST PIPELINE GP - SNOHOMISH C/S,47.78943,-122.05728,WA,,53061.0,98390
1001846,2012,TGP Station 209 CAMBRIDGE (Cumberland),39.93917,-81.68208,OH,,39059.0,43732
1013237,2023,"TGP Station 32 Jasper, TX",30.985025,-94.137507,TX,,,75951
1004930,2013,ANR Pipeline Enterprise CS,38.819723,-97.093625,KS,,20041.0,67441
1013536,2020,TRANSCO STATION 023,28.7046,-96.9307,TX,,48469.0,77095
1007081,2021,TRANSCO STATION 60,30.747356,-91.277855,LA,,22037.0,70748
1006434,2023,PG&E DELEVAN COMPRESSOR STATION,39.364968,-122.263297,CA,,6011.0,95955
1013048,2022,Plasma Compressor Station,39.7283144,-80.9207737,OH,,,43915
1002849,2015,"MEP Station 4 Vicksburg, MS",32.277957,-90.667235,MS,,28049.0,39066
1003153,2019,PANHANDLE EASTERN PIPE LINE CO - GLENARM,39.632706,-89.631167,IL,,17167.0,62536
1001654,2023,"SNG Station 5211 Gwinville, MS",31.730937,-90.046656,MS,,28077.0,39140
1011006,2020,"NGPL Station 184, Sayre OK",35.30766,-99.641432,OK,,40009.0,73662
