facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1005084,Sonora Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,113.0
1006160,MidMar West Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002419,"NGPL Station 311 Hammond, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008148,"WIC Station 7938 Snake River, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002128,"CIG Station 5660 Rawlins, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002833,Southern Star -Hugoton Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009130,WARNER CO2 TREATMENT PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011650,"Leaf River Energy Center, LLC",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013185,Oahu Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002415,SPINDLE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013298,Northern Natural Gas - Plainview Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001658,TGP Station 313 Coudersport,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002742,"NGPL Station 310 Centralia, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,56.28
1010488,Chaparral Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002150,Shute Creek Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011989,"EOG Resources, Inc. Titan Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004068,PG&E KETTLEMAN COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012944,Eastern Gas Transmission and Storage - Mullet Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010583,"Faribault Compressor Station (Faribault, MN)",Onshore natural gas transmission compression [98.230(a)(4)],2019,4.3
1002826,FLORIDA GAS TRANSMISSION COMPANY - MELBOURNE,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011820,Seneca Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010120,Brasada Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005882,LA PLATA \A\ CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005887,ALLIANCE COMPRESSOR STATION,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009008,TRANSCO STATION 45,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002064,"EPNG Station 6796 Window Rock, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011504,Longhorn Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,2.07
1001812,SAN JUAN RIVER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1005678,PLATTEVILLE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1013313,Gas Transmission Northwest Pipeline (Eastport Compressor Station),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008831,Catcher Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011000,Wheeler Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,17.37
1012465,Buffalo Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003085,STATION #8 - CORONA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009462,Texas Gas Transmission - Covington Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011561,HANCOCK COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013295,Northern Natural Gas - Claude Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013299,Northern Natural Gas - Ventura Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013689,Makena Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004802,ANSHUTZ RANCH EAST GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1007191,"TGP Station 200 Greenup, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010917,OHL NGLP Mont Belvieu NGL Fractionation and Storage Complex,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005018,South Carlsbad Turbine Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002781,FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,Onshore natural gas transmission compression [98.230(a)(4)],2019,27.62
1013549,"EPNG Station 6552 Lincoln, NM",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004908,Northern Border Pipeline Estelline CS#11,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.11
1001790,Hilight-Reno Junction Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013662,Taylor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007410,Tebone Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007535,Consumers Energy - Ray Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.8
1012921,Washington Court House Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010768,Ramsey Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011497,Natrium Extraction and Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005887,ALLIANCE COMPRESSOR STATION,Onshore natural gas processing [98.230(a)(3)],2019,
1008941,NORTHWEST PIPELINE GP GREEN RIVER C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006782,Perulack,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004087,Armstrong Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002470,WETUMKA GAS PROCESSING PLT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001852,"SNG Station 5110 Toca, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002586,Owingsville,Onshore natural gas transmission compression [98.230(a)(4)],2019,15.41
1003671,VGT CS 2207,Onshore natural gas transmission compression [98.230(a)(4)],2019,40.67
1009017,NORTHWEST PIPELINE GP GOLDENDALE C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012141,Dominion Energy Ohio - Switzerland Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002256,MARKHAM GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,1.9
1003279,Malvern Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003360,PASCAGOULA GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1008835,Aux Sable Midstream - Palermo Conditioning Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012943,Alexander City,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006824,Lilly,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004048,Barracuda Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002678,SACROC CO2 TREATMENT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009840,Battlefield Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001986,"EPNG Station 6735 Hackberry, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013665,Byars Lake Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,42.23
1006523,Atmos Energy Corporation - APT Howard,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006321,HENDERSON GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004783,Gas Transmission Northwest Pipeline Chemult CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.93
1006782,Perulack,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010500,TGP Station 204 Albany,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002930,"NGPL Station 110 Geneseo, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013641,Millennium - Highland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010577,"Farmington Compressor Station (Farmington, MN)",Onshore natural gas transmission compression [98.230(a)(4)],2019,25.1
1013418,Sierra Grande Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007430,"NGPL Station 388 Storage, Longview, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006682,Robeline Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009727,TRANSCO STATION 95,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011558,Pembrook Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004906,Northern Border Pipeline Clark CS#10,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001806,SEMINOLE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009465,Gulf South Pipeline - Montpelier Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003915,Texas Gas Transmission - Lake Cormorant Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,25.1
1002930,"NGPL Station 110 Geneseo, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007657,Hatters Pond Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003140,"NGPL Station 195 Haddam, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012270,"TGP Station 871 Campbellsville, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011949,KDB Central Treating Facility Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002235,DISCOVERY PRODUCER SERVICES LLC - DISCOVERY PARADIS FRACTIONATION PLANT,Onshore natural gas processing [98.230(a)(3)],2019,5.95
1010577,"Farmington Compressor Station (Farmington, MN)",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005084,Sonora Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1009590,ANR Pipeline Portland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004744,Gulf Coast Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,
1007537,Halley Plant / Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012141,Dominion Energy Ohio - Switzerland Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009508,Cabin Creek Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003214,Custer Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002739,NORTHERN NATURAL GAS COMPANY-PALMYRA,Onshore natural gas transmission compression [98.230(a)(4)],2019,253.5
1012916,"EPNG Station San Simon, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002127,"CIG Station 5850 Cheyenne, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011458,"EPNG Station 6711 Casa Grande, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,49.9
1002377,Douglas Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007133,TRANSCO STATION 520,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009091,Provident City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008031,Carter Creek,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002201,"WTG HUGOTON, LP",Onshore natural gas transmission compression [98.230(a)(4)],2019,165.35
1008921,DCP MIDSTREAM LP/KINGFISHER NATURAL G,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009017,NORTHWEST PIPELINE GP GOLDENDALE C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009085,"NGPL Station 305, Texarkana, AR",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013788,Sale Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003360,PASCAGOULA GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,74.32
1005332,Lucedale (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002097,Lamar Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,29.1
1002077,Mexico Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013184,Hickory Hills Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002838,FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,Onshore natural gas transmission compression [98.230(a)(4)],2019,20.56
1002385,Yellowhammer Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009019,NORTHWEST PIPELINE GP ROOSEVELT C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009017,NORTHWEST PIPELINE GP GOLDENDALE C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006928,RUSSELL CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013681,Pecos River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002839,"NGPL Station 206 Storage, St Elmo, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012983,Brazos Midstream - Comanche Plant,Onshore natural gas processing [98.230(a)(3)],2019,9.9
1003128,Terrell Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008045,TRANSCO STATION 160,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004048,Barracuda Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005897,Jal #3 Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,113.51
1004534,North DeSoto Central Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1000316,Entriken Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004912,Northern Border Pipeline Glen Ullin CS#6,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004357,Columbia Gas Transmission LLC Lost River CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,279.69
1013621,DKL Libby Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013688,Grey Ranch,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006109,Delmont,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006928,RUSSELL CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008009,Harmony Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003223,Florida River Gas Processing Facility,Onshore natural gas processing [98.230(a)(3)],2019,448.9
1002839,"NGPL Station 206 Storage, St Elmo, IL",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011986,Centennial Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004727,Toca Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1009293,Ironhorse Complex Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009774,"KH Plantation Central Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,
1008031,Carter Creek,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005953,ANR Pipeline Lineville CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007496,ALLISON GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1000316,Entriken Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005018,South Carlsbad Turbine Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013364,Roadrunner Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004165,"IROQUOIS GAS TRANSMISSION SYSTEM, L.P. - BROOKFIELD COMPRESSOR STATION",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010691,Red Bluff Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002355,LUCERNE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004688,Sprague,Onshore natural gas processing [98.230(a)(3)],2019,
1009463,Texas Gas Transmission - Calvert City Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012270,"TGP Station 871 Campbellsville, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004778,Gas Transmission Northwest Pipeline Kent CS#10,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011558,Pembrook Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,435.05
1003083,JACKALOPE TREATER,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001649,CENTRAL COMPRESSOR PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009466,Gulf South Pipeline - Olla Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,13.95
1013739,Marlan Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008969,Mansfield Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008368,"EPNG Station 6398, Wink, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010509,Hiland Partners Norse Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013400,Orla Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002267,Rodman Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,17.52
1011452,Rose Valley Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004802,ANSHUTZ RANCH EAST GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011636,Columbia Gas Transmission LLC Glenville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,37.91
1002739,NORTHERN NATURAL GAS COMPANY-PALMYRA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002676,Hawkins Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1003140,"NGPL Station 195 Haddam, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002816,Casper Gas Plant,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007049,TRANSCO STATION 110,Onshore natural gas transmission compression [98.230(a)(4)],2019,72.13
1010154,HAWKVILLE GAS TREATING FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013048,Plasma Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003120,TRUNKLINE GAS CO - EPPS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002784,FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012697,Columbia Gas Transmission LLC Seneca CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011504,Longhorn Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.02
1001589,Cana Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002447,North Hobbs Reinjection Compression Facility (RCF) and West Injection Battery (WIB),Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013789,Martin County Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,3.61
1004776,ANR Pipeline Greensburg CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012150,Lincoln Parish Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010497,"TGP Station 106 Clay City, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003085,STATION #8 - CORONA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010559,"EPNG Station 6595 Washington Ranch, NM",Onshore natural gas processing [98.230(a)(3)],2019,
1005080,Promix Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1013314,ANR Pipeline Jena CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005013,Gas Transmission Northwest Pipeline Bend CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002532,Ignacio Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001790,Hilight-Reno Junction Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,33.96
1008685,Jefferson Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003072,TRUNKLINE GAS CO - JOPPA,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009593,FORT BEELER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012906,Arrowhead Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1005779,EUNICE NATURAL GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005013,Gas Transmission Northwest Pipeline Bend CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008148,"WIC Station 7938 Snake River, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005243,ANR Pipeline Patterson CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.31
1013201,Cadiz Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013726,OWT CS Ector County Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011458,"EPNG Station 6711 Casa Grande, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009090,Pleasant Hill Gas Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001986,"EPNG Station 6735 Hackberry, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005245,ANR Pipeline Celestine CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003083,JACKALOPE TREATER,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004192,MountainWest Pipeline - Clay Basin (Stor and Proc),Onshore natural gas processing [98.230(a)(3)],2019,
1002780,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006407,EAST TEXAS GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,122.67
1004783,Gas Transmission Northwest Pipeline Chemult CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013403,Eastern Gas Transmission and Storage - Brookmans Corner Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,11.54
1001659,"TGP Station 860 Centerville, TN",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.44
1004614,Mont Belvieu Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,0.23
1003537,Eastern Gas Transmission and Storage - Gilmore Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002515,ARTESIA GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004564,Belle River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009093,Yoakum Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004144,XTO - New Teague Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001589,Cana Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005726,P-3 CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003729,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003129,AKER PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1000316,Entriken Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013589,Columbia Gulf Transmission - Grayson CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013192,Rover - Mainline CS #1,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005722,GRIMES COUNTY CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003254,Wattenberg Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004779,Southern California Gas Blythe Facility,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002738,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,Onshore natural gas transmission compression [98.230(a)(4)],2019,188.9
1001812,SAN JUAN RIVER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1013789,Martin County Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004272,PG&E HINKLEY COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004771,Northern Border Pipeline Saint Anthony CS#7,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012781,Lobo Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005804,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006833,Bailey Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,16.49
1000202,"NGPL Station 198 Knoxville, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010120,Brasada Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004893,Monument Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1005029,Pioneer Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,61.06
1008680,Area 71 CGP Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1005029,Pioneer Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004160,Eastern Gas Transmission and Storage - Groveport Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,1.33
1010119,O'Connor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008965,Burnell Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,7.34
1012969,Decordova Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005887,ALLIANCE COMPRESSOR STATION,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012969,Decordova Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004356,Columbia Gas Transmission LLC Kenova CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008037,GULFSTREAM STATION 410 (a.k.a. STATION 100),Onshore natural gas transmission compression [98.230(a)(4)],2019,12.73
1008412,Dilley Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1013704,Reunion,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005847,Camp Creek Treater,Onshore natural gas processing [98.230(a)(3)],2019,1.38
1010152,Bluestone Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1013621,DKL Libby Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,1.76
1009427,Texas Gas Transmission - Hardinsburg Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008455,Cheneyville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005722,GRIMES COUNTY CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003955,OFS GPRP Antelope Hills Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012815,Alamo Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,391.28
1010748,Moundsville Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1000206,Burrillville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011379,"EPNG Station 6715 Dilkon, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011210,"EOG Resources, Inc. Shiner Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006757,Southeast,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006795,LONGVIEW GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1004468,Gilmore Gas Plant/Bel Junction Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003727,OFS GPRP Panther Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008162,Pink Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004736,Gulf South Pipeline - Vixen Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003600,Unionville Storage Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
