"facility_id","year","facility_name","latitude","longitude","state","state_name"
1005703,2020,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1006604,2011,"Black Hills Energy Arkansas LLC.",36.1166792878705,-94.1477479243083,"AR","Arkansas"
1001917,2023,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1011282,2023,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1007039,2013,"NW Natural - Oregon",45.52491,-122.67245,"OR","Oregon"
1004919,2015,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1007011,2019,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1000600,2021,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1001738,2018,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1003203,2017,"Northern States Power Company, A Minnesota Corporation",44.97927,-93.27022,"MN","Minnesota"
1001251,2022,"ILLINOIS GAS COMPANY",38.703671,-88.086588,"IL","Illinois"
1004703,2011,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52712,-81.652,"OH","Ohio"
1004703,2013,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52712,-81.652,"OH","Ohio"
1008498,2013,"City of Chanute - Utility Complex",37.667503,-95.440143,"KS","Kansas"
1004034,2013,"Ameren Missouri",38.620785,-90.211635,"MO","Missouri"
1004163,2015,"NICOR GAS",41.796293,-88.197415,"IL","Illinois"
1002604,2017,"THE NARRAGANSETT ELECTRIC COMPANY",41.795681,-71.426968,"RI","Rhode Island"
1003922,2011,"Vermont Gas Systems, Inc.",44.477853,-73.174801,"VT","Vermont"
1011405,2015,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1003992,2016,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1006374,2021,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1006687,2014,"Mountaineer Gas Company",38.39223,-81.65835,"WV","West Virginia"
1002199,2022,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1003992,2018,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1003839,2019,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1006771,2013,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1002220,2011,"Intermountain Gas Company",43.59931,-116.27418,"ID","Idaho"
1001386,2011,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1004063,2022,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1003576,2018,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1008674,2019,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1007020,2011,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1002151,2018,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1004977,2013,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76497,-111.92439,"UT","Utah"
1007356,2022,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1008498,2012,"City of Chanute - Utility Complex",37.667503,-95.440143,"KS","Kansas"
1007849,2011,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1005481,2020,"LIBERTY UTILITIES - MASSACHUSETTS",41.701398,-71.155837,"MA","Massachusetts"
1002544,2016,"Spire Missouri East",38.628363,-90.191527,"MO","Missouri"
1002482,2015,"THE BROOKLYN UNION GAS COMPANY",40.698677,-73.985941,"NY","New York"
1002603,2016,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1005329,2023,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1005531,2023,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1002812,2020,"PSE&G",40.735075,-74.173906,"NJ","New Jersey"
1005857,2018,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1006387,2018,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy",40.7587,-96.69715,"NE","Nebraska"
1011331,2012,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1002220,2017,"Intermountain Gas Company",43.59906,-116.27417,"ID","Idaho"
1003922,2015,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1002218,2014,"Montana-Dakota Utilities Co. - Montana",46.80891,-100.7861,"ND","North Dakota"
1005285,2018,"Fayetteville Public Utilities",35.314962,-86.636076,"TN","Tennessee"
1002330,2017,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1006494,2022,"Montana Dakota Utilities Co. - North Dakota",46.824344,-100.659753,"ND","North Dakota"
1007569,2013,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1005481,2014,"LIBERTY UTILITIES - MASSACHUSETTS",41.70285,-71.16312,"MA","Massachusetts"
1000011,2014,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1002605,2019,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1004047,2010,"CenterPoint Energy Arkla (Louisiana)",29.7574,-95.36843,"TX","Texas"
1002687,2014,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1004977,2014,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76497,-111.92439,"UT","Utah"
1001391,2021,"Atmos Energy Corporation - Mississippi",32.925488,-96.816137,"TX","Texas"
1001917,2014,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1007602,2013,"South Jersey Gas Company",39.60441,-74.83855,"NJ","New Jersey"
1002297,2013,"Huntsville Utilities",34.689835,-86.609757,"AL","Alabama"
1005663,2011,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1002791,2020,"PECO Gas Division",39.95415,-75.17781,"PA","Pennsylvania"
1000600,2022,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1004336,2014,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1002273,2016,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1007356,2020,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1007356,2021,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1001390,2022,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1004919,2013,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1007125,2016,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1003285,2013,"Delmarva Power & Light - Gas Delivery",39.74031,-75.558373,"DE","Delaware"
1007381,2019,"Minnesota Energy Resources Corporation",44.73922,-93.11919,"MN","Minnesota"
1006396,2017,"Equitable Gas Company (PA) dba Peoples",40.4828051,-80.0367259,"PA","Pennsylvania"
1003839,2011,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1003155,2012,"Metropolitan Utilities District of Omaha",41.25656,-95.93914,"NE","Nebraska"
1004214,2022,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1006639,2013,"Southwest Gas - Nevada",36.12602,-115.21338,"NV","Nevada"
1001251,2016,"ILLINOIS GAS COMPANY",38.703671,-88.086588,"IL","Illinois"
1005771,2011,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1004214,2014,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1004090,2012,"CenterPoint Energy Arkla (Texas)",29.7574,-95.36843,"TX","Texas"
1010159,2019,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1000350,2017,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1001966,2022,"The Peoples Gas Light and Coke Company",41.88448,-87.62312,"IL","Illinois"
1007304,2020,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1004115,2011,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.7341,-73.98868,"NY","New York"
1005209,2014,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.04997,-118.25358,"CA","California"
1004293,2016,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1003840,2014,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1006629,2011,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1000054,2022,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1000091,2015,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1001391,2010,"Atmos Energy Corporation - Mississippi",32.92548,-96.81613,"TX","Texas"
1003491,2023,"City Utilities Natural Gas Distribution System",37.21738,-93.29036,"MO","Missouri"
1002701,2019,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1005240,2014,"Entergy New Orleans, LLC Gas Business",29.96696,-90.10196,"LA","Louisiana"
1004603,2011,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1001917,2012,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1006374,2023,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1005925,2016,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1011405,2017,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1006379,2013,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76497,-111.92439,"UT","Utah"
1006610,2012,"MIDWEST ENERGY, INC.",38.87282,-99.29933,"KS","Kansas"
1003155,2021,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1008098,2012,"City of Mesa",33.398333,-111.695278,"AZ","Arizona"
1007572,2011,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1006376,2014,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1002602,2011,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1004293,2014,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1006569,2010,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1001391,2023,"Atmos Energy Corporation - Mississippi",32.925488,-96.816137,"TX","Texas"
1004229,2014,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1004607,2012,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1007107,2016,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1001277,2013,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1004706,2012,"Dominion Hope Gas West Virginia",39.28413,-80.299985,"WV","West Virginia"
1002603,2019,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1003922,2016,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1005256,2023,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1002604,2012,"THE NARRAGANSETT ELECTRIC COMPANY",41.816013,-71.404427,"RI","Rhode Island"
1007569,2011,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1006610,2023,"MIDWEST ENERGY, INC.",38.930608,-99.354344,"KS","Kansas"
1002481,2014,"Boston Gas Company",42.396463,-71.271237,"MA","Massachusetts"
1006629,2022,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1005477,2018,"Baltimore Gas & Electric Company",39.271299,-76.618519,"MD","Maryland"
1006496,2010,"Montana Dakota Utilities Co. - Wyoming",46.80891,-100.7861,"ND","North Dakota"
1003942,2017,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1003050,2014,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1004086,2018,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1007020,2021,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1006771,2014,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1001583,2022,"Piedmont Natural Gas - North Carolina",35.15187,-80.83978,"NC","North Carolina"
1007849,2022,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1005435,2014,"Rock Energy Cooperative",42.71617,-89.00593,"WI","Wisconsin"
1006605,2010,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1007941,2012,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1001389,2016,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1002220,2016,"Intermountain Gas Company",43.59906,-116.27417,"ID","Idaho"
1007020,2012,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1003992,2017,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1004108,2020,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1001251,2014,"ILLINOIS GAS COMPANY",38.70367,-88.08588,"IL","Illinois"
1004180,2021,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1004154,2020,"City of Union, South Carolina",34.71568,-81.62514,"SC","South Carolina"
1006603,2021,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1002220,2014,"Intermountain Gas Company",43.59931,-116.27418,"ID","Idaho"
1004214,2011,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1001917,2018,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1006887,2012,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1005925,2022,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1007448,2014,"Chesapeake Utilities - MD Division",38.37775,-75.49634,"MD","Maryland"
1001389,2015,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1005674,2014,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1011405,2013,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1007872,2023,"Atlanta Gas Light Company",33.797114,-84.380489,"GA","Georgia"
1000011,2018,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1006503,2012,"DTE Energy Michcon LDC",42.33328,-83.05727,"MI","Michigan"
1004654,2014,"SCE&G Gas Operations",33.956548,-81.047512,"SC","South Carolina"
1005663,2020,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1004163,2017,"NICOR GAS",41.796293,-88.197415,"IL","Illinois"
1003558,2020,"Waterville Gas & Oil Company",41.49916,-83.72712,"OH","Ohio"
1007011,2020,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1006528,2010,"Black Hills/Colorado Gas Utility Company, LP, dba Black Hills Energy",38.72963,-104.72523,"CO","Colorado"
1006687,2017,"Mountaineer Gas Company",38.383407,-81.67473,"WV","West Virginia"
1011341,2020,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1006605,2017,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1002218,2017,"Montana-Dakota Utilities Co. - Montana",46.824344,-100.659753,"ND","North Dakota"
1003491,2020,"City Utilities Natural Gas Distribution System",37.21738,-93.29036,"MO","Missouri"
1002895,2010,"Public Service Company of Colorado",39.75136,-104.99465,"CO","Colorado"
1011115,2022,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1007107,2015,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1006374,2016,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1004450,2021,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1005387,2014,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1010644,2019,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1006528,2015,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1001582,2018,"Piedmont Natural Gas - South Carolina",35.15187,-80.83978,"NC","North Carolina"
1007361,2020,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1000054,2010,"City of Tallahassee Natural Gas Utility",30.438696,-84.332473,"FL","Florida"
1004090,2019,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1005477,2019,"Baltimore Gas & Electric Company",39.271299,-76.618519,"MD","Maryland"
1011331,2016,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1008498,2021,"City of Chanute - Utility Complex",37.690348,-95.401344,"KS","Kansas"
1000205,2011,"Okaloosa Gas District",30.50954,-86.49666,"FL","Florida"
1007326,2023,"Colonial Gas Company",42.400469,-71.257723,"MA","Massachusetts"
1007304,2011,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1004047,2023,"CenterPoint Energy Arkla (Louisiana)",29.75761,-95.36826,"TX","Texas"
1001388,2018,"Atmos Energy Corporation - Kansas",32.925488,-96.816137,"TX","Texas"
1007850,2018,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1006771,2023,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1011801,2021,"Fountain Inn Natural Gas System",34.6937436398831,-82.1985702509251,"SC","South Carolina"
1002605,2011,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1004336,2015,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1003942,2010,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1008498,2010,"City of Chanute - Utility Complex",37.667503,-95.440143,"KS","Kansas"
1006381,2010,"FLORIDA PUBLIC UTILITIES",26.71,-80.053611,"FL","Florida"
1004198,2019,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1004527,2015,"Consumers Energy Company",42.315121,-84.375233,"MI","Michigan"
1000205,2022,"Okaloosa Gas District",30.50967,-86.49619,"FL","Florida"
1000178,2011,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1005477,2023,"Baltimore Gas & Electric Company",39.271299,-76.618519,"MD","Maryland"
1002025,2016,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29536,"WI","Wisconsin"
1011341,2016,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1000388,2012,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1011282,2016,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1007850,2023,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1005550,2017,"Chesapeake Utilities - DE Division",39.155559,-75.528836,"DE","Delaware"
1003285,2023,"Delmarva Power & Light - Gas Delivery",39.740363,-75.558513,"DE","Delaware"
1007107,2021,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1004429,2018,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1001391,2017,"Atmos Energy Corporation - Mississippi",32.925488,-96.816137,"TX","Texas"
1001390,2017,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1006494,2016,"Montana Dakota Utilities Co. - North Dakota",46.824344,-100.659753,"ND","North Dakota"
1001391,2018,"Atmos Energy Corporation - Mississippi",32.925488,-96.816137,"TX","Texas"
1003026,2017,"SEMCO Energy Gas Company",42.975187,-82.464445,"MI","Michigan"
1001088,2017,"Energy Services of Pensacola",30.50515,-87.22575,"FL","Florida"
1006610,2018,"MIDWEST ENERGY, INC.",38.930608,-99.354344,"KS","Kansas"
1004154,2017,"City of Union, South Carolina",34.71568,-81.62514,"SC","South Carolina"
1007021,2022,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1001398,2011,"Atmos Energy Corporation - Texas",32.92548,-96.81613,"TX","Texas"
1006639,2016,"Southwest Gas - Nevada",36.12604,-115.21297,"NV","Nevada"
1010159,2016,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1005967,2022,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1005723,2021,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1008731,2013,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1001688,2014,"Spire Mississippi",31.325695,-89.288755,"MS","Mississippi"
1003942,2012,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1004975,2014,"Arkansas Oklahoma Gas Corp (AR)",35.36353,-94.37573,"AR","Arkansas"
1005388,2016,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1000388,2017,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1004034,2010,"Ameren Missouri",38.620785,-90.211635,"MO","Missouri"
1005450,2016,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1003491,2014,"City Utilities Natural Gas Distribution System",37.21738,-93.29062,"MO","Missouri"
1007941,2018,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1005387,2010,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1006398,2011,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1001738,2023,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1002791,2019,"PECO Gas Division",39.95415,-75.17781,"PA","Pennsylvania"
1007020,2015,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1004336,2020,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1004195,2010,"CenterPoint Energy Arkla (Oklahoma)",29.7574,-95.36843,"TX","Texas"
1004108,2022,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1000350,2015,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1005674,2012,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1000350,2014,"Great Plains Natural Gas Company - MN",46.80891,-100.7861,"ND","North Dakota"
1005481,2012,"LIBERTY UTILITIES - MASSACHUSETTS",41.70285,-71.16312,"MA","Massachusetts"
1007849,2015,"Washington Gas Light Company (MD)",38.79844,-77.1793,"VA","Virginia"
1001123,2020,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1002895,2018,"Public Service Company of Colorado",39.75107,-104.99502,"CO","Colorado"
1004482,2016,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1007071,2019,"ORANGE & ROCKLAND UTILITY",41.059825,-74.012385,"NY","New York"
1006605,2016,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1004163,2012,"NICOR GAS",41.80725,-88.19779,"IL","Illinois"
1004482,2014,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1004047,2016,"CenterPoint Energy Arkla (Louisiana)",29.75761,-95.36826,"TX","Texas"
1007872,2013,"Atlanta Gas Light Company",33.780708,-84.387782,"GA","Georgia"
1005674,2019,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1003066,2020,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1004429,2016,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1005240,2018,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1001738,2020,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1004112,2011,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1011341,2021,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1007872,2017,"Atlanta Gas Light Company",33.797114,-84.380489,"GA","Georgia"
1006569,2023,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1005771,2017,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1001583,2015,"Piedmont Natural Gas - North Carolina",35.15187,-80.83978,"NC","North Carolina"
1003642,2012,"New York State Electric and Gas",42.10469,-75.82226,"NY","New York"
1000205,2013,"Okaloosa Gas District",30.50954,-86.49666,"FL","Florida"
1005569,2015,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1007107,2012,"Yankee Gas Supply",41.648374,-72.727969,"CT","Connecticut"
1008931,2023,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1005533,2014,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1011115,2014,"West Texas Gas, Inc.",31.99906,-102.07688,"TX","Texas"
1007448,2011,"Chesapeake Utilities - MD Division",38.37775,-75.49634,"MD","Maryland"
1006762,2019,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1001390,2021,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1006379,2014,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76497,-111.92439,"UT","Utah"
1002701,2020,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1004163,2011,"NICOR GAS",41.807253,-88.197789,"IL","Illinois"
1010644,2023,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1001583,2020,"Piedmont Natural Gas - North Carolina",35.15187,-80.83978,"NC","North Carolina"
1006638,2017,"Southwest Gas - California",36.12604,-115.21297,"NV","Nevada"
1006603,2023,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1005925,2012,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1008674,2015,"Interstate Power & Light - MN Gas Distribution",41.97464,-91.659066,"IA","Iowa"
1004034,2016,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1002605,2016,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1002199,2017,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1005674,2022,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1004120,2021,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1007602,2020,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1003576,2022,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1002025,2022,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29536,"WI","Wisconsin"
1007572,2015,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1002330,2015,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1005435,2016,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
1005477,2011,"Baltimore Gas & Electric Company",39.271307,-76.618519,"MD","Maryland"
1004706,2010,"Dominion Hope Gas West Virginia",39.28413,-80.299985,"WV","West Virginia"
1011341,2017,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1003050,2012,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1000054,2016,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1004229,2020,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1004120,2020,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
