"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"HANCOCKS BRIDGE STP","NJ",39.507057,-75.463615,0.0174727272727273,2019
"LINN GROVE WWTP","IA",42.894722,-95.251667,0.0174174372523118,2019
"DANIELSVILLE, CITY OF (DANIELSVILLE WPCP)","GA",34.093278,-83.201528,0.0173416666666667,2019
"HARVEY CITY OF STP","IA",41.3165,-92.9104,0.0173844121532365,2019
"MATTAWAMKEAG WWTF","ME",45.51371,-68.34972,0.0173333333333333,2019
"DUNNELL WWTP","MN",43.558892,-94.77345,0.0174166666666667,2019
"HULL FWSD WWTP","TX",30.147389,-94.635389,0.0172583333333333,2019
"DODGE SANITARY DISTRICT NO 1","WI",44.1342,-91.5306,0.017,2019
"WESTGATE, CITY OF-STP","IA",42.7972,-91.9925,0.0173104359313078,2019
"SMITHLAND CITY OF STP","IA",42.22867,-95.92701,0.0173104359313078,2019
"ELLIS GROVE STP, VILLAGE OF","IL",38.010871,-89.908434,0.0173333333333333,2019
"ARMSTRONG WWTP","MO",39.277333,-92.71114,0.0172666666666667,2019
"FCPWSD NO. 3 LITTLE FOX CREEK WWTP","MO",38.501581,-90.790137,0.01725,2019
"PECAN GAP  WWTP","TX",33.433913,-95.849075,0.0172541666666667,2019
"ASHBURY RIDGE MANF HOME COMMUNITY WWTP","IN",39.587978,-86.338626,0.0173333333333333,2019
"FRANKLIN CO PWSD #3","MO",38.470631,-90.859073,0.01725,2019
"HARDWICK WWTP","MA",42.350037,-72.139237,0.0144481666666667,2019
"ABIQUIU MDWCA & MSWA","NM",36.213932,-106.322807,0.0171141666666667,2019
"MOORHEAD CITY OF STP","IA",41.9182,-95.8507,0.0171624834874505,2019
"VEKA INC","PA",40.79591,-80.1737,0.017135,2019
"EVERGREEN POPLAR LLC","OH",41.14183,-83.40799,0.017175,2019
"SHIPMAN STP","IL",39.131667,-90.026667,0.0173666666666667,2019
"CGCRCSD TWIN OAKS WWTP","MO",37.384948,-89.727946,0.017125,2019
"TAMOSHAN WWTP","WA",47.124655,-122.927289,0.0170885072655218,2019
"PLEASANTVIEW ESTATES SUBDIV","OH",40.545287,-84.350066,0.0170833333333333,2019
"FAIRLAND PWA","OK",36.753389,-94.858861,0.017125,2019
"COMMUNITY OF HELEN","WV",37.631161,-81.315616,0.017,2019
"MOUNDS STP, CITY OF","IL",37.114363,-89.200654,0.00428333333333333,2019
"LORAIN CO PLUM CREEK WWTP","OH",41.3103,-81.942,0.01708,2019
"WHITE ROCK WWTP","MD",39.492218,-77.453037,0.017,2019
"VILLA VISTA MHP","OH",39.98152,-82.46131,0.0169916666666667,2019
"JAMESON","MO",40.006232,-93.985848,0.017,2019
"GARDEN GROVE CITY OF STP","IA",40.8357,-93.6071,0.0169405548216645,2019
"BUTTE FALLS  STP","OR",42.545242,-122.571744,0.0169166666666667,2019
"ALLENDALE STP, VILLAGE OF","IL",38.526883,-87.709877,0.0169591666666667,2019
"PENITAS WWTP","TX",27.523111,-99.524194,0.0169166666666667,2019
"BARDOLPH STP, VILLAGE OF","IL",40.491667,-90.575,0.0169166666666667,2019
"LEASBURG WWTF","MO",38.085969,-91.306252,0.0155,2019
"IUKA STP, VILLAGE OF","IL",38.618333,-88.778333,0.0166666666666667,2019
"URSULINE COLLEGE","OH",41.49703,-81.46295,0.01689175,2019
"REMBRANDT WWTP","IA",42.8181,-95.17,0.0168665785997358,2019
"MILNER COMMUNITY WWTF","CO",40.4877,-106.83654,0.0168583333333333,2019
"OILTON WA","OK",36.088972,-96.5765,0.0170833333333333,2019
"HAZEL HURST WWTP","PA",41.710561,-78.600825,0.0169,2019
"CRAIG WWTF","MO",40.24595,-95.45392,0.0169090909090909,2019
"FAULKTON, CITY OF (WTP)","SD",45.042363,-99.107108,0.020625,2019
"TURKEY RUN STATE PARK","IN",39.885556,-87.212222,0.0167808333333333,2019
"WESTPORT STP","OR",46.1348,-123.3741,0.01675,2019
"SUMMIT, TOWN OF","SD",45.298039,-97.049852,0.128333333333333,2019
"ADAMS ACRES SUBDIV","OH",41.33431,-83.20567,0.016865,2019
"RAKE CITY OF STP","IA",43.49381,-93.90564,0.0167926023778071,2019
"NEW PROVIDENCE WWTP","IA",42.270556,-93.169194,0.0167926023778071,2019
"ISELIN STP","PA",40.373333,-79.391667,0.0168333333333333,2019
"TDEC-FALL CREEK FALLS ST PARK","TN",35.650067,-85.362469,0.0168333333333333,2019
"RUTLEDGE, CITY OF (RUTLEDGE WPCP)","GA",33.61625,-83.606389,0.0168283333333333,2019
"EDWARDS (V) WWTP","NY",44.324444,-75.253722,0.0168333333333333,2019
"PETERS TWP UPTON STP","PA",39.82,-77.8,0.01675,2019
"EMPIRE WWTP","OH",40.507176,-80.622875,0.01675,2019
"MENLO, CITY OF (MENLO WPCP)","GA",34.470722,-85.46525,0.017,2019
"BELMONT CO SANITARY SEWER DIST.-PENNWOOD ESTATES","OH",40.08684,-80.8769,0.016825,2019
"VIOLA WATER AND SEWER DISTRICT WWTP","ID",46.829513,-117.035417,0.0166,2019
"OHIOPYLE BORO MUN WATER WORKS","PA",39.869193,-79.491695,0.0165833333333333,2019
"PORTSMOUTH CITY OF STP","IA",41.6375,-95.5228,0.0166446499339498,2019
"LINCOLNVILLE, CITY OF (WWTP)","KS",38.4928,-96.9545,0.0166446499339498,2019
"SCCPWSD #2 SYCAMORE CREEK WWTP","MO",38.721163,-90.874998,0.0082955,2019
"WEST MILFORD TWP MUA BIRCH HILL PARK STP","NJ",41.134567,-74.352068,0.0166666666666667,2019
"LUCAS CITY OF STP (RATHBUN REGIONAL WATER ASSOCIATION)","IA",41.02505,-93.4533,0.0165706737120211,2019
"MENDON WWTF","MO",39.582247,-93.141946,0.0163069272727273,2019
"BROADWOOD HILLS WWTP","OH",41.47341,-81.168901,0.016575,2019
"WOODCREST ACRES","WV",39.361934,-80.208076,0.0165,2019
"MANNFORD PWA - EAST PLANT","OK",36.114833,-96.328056,0.016475,2019
"VICTOR CULLEN CENTER WWTP","MD",39.704611,-77.460679,0.0164166666666667,2019
"MONROE, TOWN OF","SD",43.4864,-97.220251,0.0795,2019
"HORNICK CITY OF STP","IA",42.2326,-96.10083,0.0164227212681638,2019
"CAMBRIA STP, VILLAGE OF","IL",37.78271,-89.12363,0.0136666666666667,2019
"RUTLEDGE WASTEWATER LAGOON","AL",31.7297,-86.3255,0.0165833333333333,2019
"MERIDEN VILLAGE WATER DISTRICT","NH",43.54017,-72.26377,0.0165833333333333,2019
"CADWELL, TOWN OF (CADWELL WPCP)","GA",32.340114,-83.045842,0.0164166666666667,2019
"BIG BEND PSD","WV",37.67976,-80.718397,0.00551666666666667,2019
"BROWNVILLE WWTP","NE",40.39742,-95.65506,0.0208333333333333,2019
"NORTHERN EDGE CASINO","NM",36.716269,-108.255737,0.0163333333333333,2019
"STEPHENSVILLE SD 1 WW TRTMNT F","WI",44.371583,-88.5885,0.0163487603305785,2019
"ELWOOD COMMUNITY SANITARY DISTRICT","IA",41.989722,-90.737222,0.0163487450462351,2019
"GOOSE LAKE CITY OF STP","IA",41.97,-90.3867,0.0163487450462351,2019
"PULASKI CITY OF STP","IA",40.701111,-92.269167,0.0163487450462351,2019
"SUMTER COUNTY I-95 REST AREA","SC",33.949746,-80.056937,0.0163333333333333,2019
"ALMYRA WWTP","AR",34.4128,-91.4572,0.0163658333333333,2019
"AVONDALE & FORT REYNOLDS WWTPS","CO",38.240115,-104.349869,0.0163333333333333,2019
"BLOCKTON CITY OF (SOUTHERN IA RURAL WATER ASSN.)","IA",40.615296,-94.479649,0.0162747688243065,2019
"PLAINVILLE MUNICIPAL WWTP","IN",38.814139,-87.149444,0.016275,2019
"COUNTRYSIDE MHP","OH",40.063328,-83.160933,0.0163333333333333,2019
"CLUTIER CITY OF STP","IA",42.078587,-92.404921,0.0162007926023778,2019
"BRADDYVILLE CITY OF STP","IA",40.5821,-95.0234,0.0162007926023778,2019
"BLUE RIVER WASTEWATER TREATMENT FACILITY","WI",43.190444,-90.571972,0.0162,2019
"ALBRIGHT SEWER DEPT.","WV",39.497888,-79.645574,0.016198,2019
"CORINTH STP","KY",38.497222,-84.556667,0.0161748666666667,2019
"ALDA BURN SITE","NE",40.85626,-98.474,0.03275,2019
"HOOKERTON WWTP","NC",35.429051,-77.596637,0.0162181818181818,2019
"BERRYSBURG STP","PA",40.599789,-76.815078,0.016125,2019
"GOODBEE REGIONAL STP","LA",30.510343,-90.206595,0.0160833333333333,2019
"WALNUT CITY OF WASTE WATER TREATMENT PLANT","KS",37.5946,-95.0729,0.0161268163804491,2019
"AURORA WWTP","KY",36.775278,-88.133889,0.01604,2019
"WELEETKA PWA","OK",35.326959,-96.139165,0.0160833333333333,2019
"CATAWBA KENNAN JOINT SEWAGE COMMISSION","WI",45.5279,-90.6003,0.0161,2019
"CITY OF KOSHKONONG WWTP","MO",36.597087,-91.64178,0.0160629025,2019
"ALDERSON WATER PLANT","WV",37.726048,-80.641035,0.016,2019
"BROUGHTON STP, VILLAGE OF","IL",37.94,-88.463333,0.0161666666666667,2019
"LEROY HIGH SCHOOL","AL",31.50075,-87.97277,0.0160833333333333,2019
"THC SAN JACINTO BATTLEGROUND SHS WWTP","TX",29.743694,-95.077667,0.0161273333333333,2019
"HUNTSVILLE NORTHEAST WWTF","MO",39.459944,-92.543806,0.0160683333333333,2019
"LAPORTE COUNTY WATER POLLUTION CONTROL FACILITY","IN",41.708056,-86.6325,0.016,2019
"LAKE MYKEE","MO",38.679688,-92.096993,0.016,2019
"NEW ROSS WWTP","IN",39.957111,-86.697194,0.0160583333333333,2019
"ONSLOW CITY OF STP","IA",42.10626,-91.01263,0.0159788639365918,2019
"NJDHS SENATOR GARRETT HAGEDORN PSYCIATRIC HOSPITAL","NJ",40.6866,-74.917946,0.015986,2019
"FOOTEDALE STP","PA",39.911137,-79.844762,0.0160416666666667,2019
"CITY OF ANDERSON WWTP","TX",30.48292,-95.99004,0.0159666666666667,2019
"MID-WESTERN CHILDRENS HOME","OH",39.28549,-84.13488,0.0160208333333333,2019
"JAMAICA BEACH WWTP","TX",29.199126,-94.988517,0.015921,2019
"VIOLA, CITY OF (WWTP)","KS",37.4834,-97.6483,0.0159048877146631,2019
"HOLLAND WWTP","IA",42.3942,-92.7951,0.0159048877146631,2019
"OMAHA TRIBAL UTILITY COMM","NE",42.12027,-96.343878,0.07325,2019
"NORTH HERO WATER TREATMENT FACILITY","VT",44.89221,-73.2334,0.0158211666666667,2019
"FULTON MUNICIPAL WWTP","IN",40.95625,-86.290194,0.0159166666666667,2019
"NEW ALBANY BORO SEWERAGE STP SYSTEM","PA",41.605631,-76.441608,0.0158333333333333,2019
"PILOT MOUND WWTP","IA",42.1577,-94.0205,0.0158309114927345,2019
"BOXHOLM WWTP","IA",42.1661,-94.1217,0.0158309114927345,2019
"GEORGETOWN AREA STP","PA",39.9256,-76.08323,0.0158283333333333,2019
"CHANCELLOR, TOWN OF","SD",43.372361,-96.998583,0.105,2019
"HOWARD, CITY OF","SD",43.996516,-97.520782,0.133333333333333,2019
"CENTERVIEW WWTF","MO",38.751222,-93.846833,0.01575,2019
"ELK RIVER STP","ID",46.784443,-116.175474,0.01575,2019
"PRAIRIEBURG CITY OF STP","IA",42.238611,-91.441667,0.0157569352708058,2019
"WILL-O-WISP MD","CO",39.4499,-105.412677,0.01575,2019
"SPLENDORA HIGH SCHOOL","TX",30.249166,-95.2,0.0158333333333333,2019
"TOWN OF OAK RIDGE WWTP","TX",33.64541,-97.04113,0.01571925,2019
"VERGENNES-STP, VILLAGE OF","IL",37.899884,-89.340715,0.0158333333333333,2019
"WIND CREEK STATE PARK LAGOON","AL",32.8575,-85.918611,0.01575,2019
"BLACKBURN WWTF","MO",39.122901,-93.486905,0.01575,2019
"MISD TARVER RENDON ELEMENTARY","TX",32.554722,-97.232777,0.015725,2019
"COLUMBIA CO COM CTR W & SD","NY",42.283,-73.709278,0.0156666666666667,2019
"HUNNEWELL WWTP","MO",39.672006,-91.852167,0.0059125,2019
"WOOLSTOCK WATER SUPPLY C/O CITY HALL","IA",42.56696,-93.84279,0.0156829590488771,2019
"PANAMA CITY OF STP","IA",41.73218,-95.47637,0.0156829590488771,2019
"FAYETTE COUNTY D/B/A ARLINGTON MOBILE PARK LAGOON","TN",35.2599,-89.6157,0.0160833333333333,2019
"SKYRIDGE APARTMENT HOMES","OH",39.19156,-84.65484,0.015675,2019
"COLUMBIANA CO SKYVIEW ACRES STP","OH",40.60712,-80.69908,0.0158166666666667,2019
"GLENWOOD, CITY OF  (GLENWOOD WPCP)","GA",32.169806,-82.666778,0.0155833333333333,2019
"COLOVISTA WWTP","TX",30.043888,-97.276111,0.015575,2019
"NEW RICHMOND MUNICIPAL WWTP","IN",40.180472,-86.999,0.016025,2019
"DIAZ WWTP","AR",35.6442,-91.2381,0.016,2019
"PLEASANT LEA WATER RECLAMATION FACILITY","OH",39.75941,-82.5359,0.015575,2019
"TROY MILLS SANITARY DISTRICT","IA",42.2872,-91.6658,0.0155350066050198,2019
"WALLINGFORD WWTP","IA",43.3136,-94.7851,0.0155350066050198,2019
"CAVOUR, TOWN OF","SD",44.367306,-98.0425,0.159166666666667,2019
"LERAYSVILLE BORO WWTP","PA",41.829719,-76.180744,0.0155083333333333,2019
"BRIDGEWATER CITY OF STP","IA",41.2453,-94.6561,0.0154610303830911,2019
"STROMSBURG WASTEWATER TREATMENT FACILITY","NE",41.1103,-97.5908,0.156666666666667,2019
"BUSHTON, CITY OF-TP002 DEMOLISHED","KS",38.509647,-98.406697,0.01545,2019
"ARCADIA PWS-ARCADIA CHLORINATION POINT","MO",37.5914,-90.6226,0.0155,2019
"PACKWOOD WWTP","IA",41.13,-92.0872,0.0153870541611625,2019
"ELK NECK STATE PARK WIRSTINS","MD",39.482862,-75.983584,0.0153333333333333,2019
"KICKAPOO TRIBE TRADING POST","KS",39.665194,-95.639694,0.16675,2019
"TRYON UTILITY AUTHORITY","OK",35.877111,-96.955083,0.0152666666666667,2019
"NOXON KNOLLS STP","NY",41.651389,-73.846028,0.0153287671232877,2019
"ALMA  TOWN OF","CO",39.3,-106.0625,0.0153333333333333,2019
"WEST MINERAL CITY OF WASTE WATER TREATMENT PLANT","KS",37.284158,-94.923181,0.0153130779392338,2019
"DIEHL LAKE COLLECTION & WWTP","OH",41.01606,-80.85806,0.0153,2019
"LEETON WASTEWATER TREATMENT FACILITY","MO",38.572586,-93.695528,0.0150866433333333,2019
"CITY OF GORDON WTP","TX",32.541388,-98.381388,0.0152666666666667,2019
"HAVERSTRAW JOINT REGIONAL STP","NY",41.2135,-73.963556,0.0152575,2019
"WINEBROOK HILLS SD WWTP","NY",43.95684,-74.11705,0.01526275,2019
"WESTFALL HIGH SCHOOL","OH",39.65493,-83.1199,0.0153284166666667,2019
"SKYRIDGE APARTMENT HOMES","OH",39.19079,-84.657013,0.0152166666666667,2019
"ROCKWOOD LEDGES WWTP","OH",41.58158,-81.38274,0.01525,2019
"FOUKE WASTEWATER TREATMENT PLT","AR",33.2581,-93.9014,0.0150833333333333,2019
"WESTFIELD ALLOTMENT WWTP","OH",41.37044,-82.03182,0.01523,2019
"ETOWAH WWTP","AR",35.728528,-90.258361,0.01527,2019
"DOC - WISE CORRECTIONAL UNIT 18 STP","VA",36.9167,-82.465,0.0151666666666667,2019
"FOSTORIA WWTP","IA",43.2273,-95.1426,0.0151651254953765,2019
"SOLDIER CITY OF STP","IA",41.98104,-95.7758,0.0151651254953765,2019
"ALVORD CITY OF STP","IA",43.34107,-96.29468,0.0150911492734478,2019
"VERSAILLES STP, VILLAGE OF","IL",39.886667,-90.663333,0.0150833333333333,2019
"CITY OF BLUM","TX",32.147083,-97.402222,0.0151765,2019
"SCCPWSD 2 HICKORY TRAILS WWTP","MO",38.84353,-91.05024,0.01511325,2019
"KAMRAR CITY OF STP","IA",42.3908,-93.7221,0.0150171730515192,2019
"CGCRCSD BELLA VISTA SUBDIVISION WWTF","MO",37.471111,-89.577723,0.015,2019
"MULBERRY ACRES, LLC","MO",37.438886,-89.652275,0.015,2019
"MOCKINGBIRD VALLEY WWTP","KY",38.405197,-85.461297,0.015,2019
"SCHUYLER STP","VA",37.788026,-78.694761,0.0150833333333333,2019
"BREAKS INTERSTATE PARK CAMP 1 STP","VA",37.286111,-82.296666,0.015,2019
"DIXON CITY OF STP","IA",41.733203,-90.754546,0.0149431968295905,2019
"LIDDERDALE WWTP","IA",42.12749,-94.78094,0.0149431968295905,2019
"BUFFALO, TOWN OF","SD",45.576028,-103.535139,0.113333333333333,2019
"WESTON WASTEWATER TREATMENT FACILITY","NE",41.19291,-96.74446,0.01975,2019
"OAK RIDGE WWTP","MO",37.49909,-89.72916,0.0149333333333333,2019
"HANCOCK CITY OF STP","IA",41.3907,-95.3297,0.0148692206076618,2019
"FLORISSANT WSD-WTP FOR WELL NO 4 INF","CO",38.945278,-105.2975,0.0148333333333333,2019
"SHAKAMAK STATE PARK","IN",39.157667,-87.247611,0.00741666666666667,2019
"HAVANA WWTP","AR",35.0946,-93.5348,0.01485,2019
"LEAVENWORTH CO. S.D. #5 GINGER CRK","KS",39.10821,-94.95588,0.0147952443857332,2019
"LEAVENWORTH COUNTY SEWER DISTRICT #1","KS",39.13546,-94.93929,0.0147952443857332,2019
"MUSCOTAH, CITY OF","KS",39.5479,-95.5257,0.0147952443857332,2019
"BERN, CITY OF (WWTP)","KS",39.96281,-95.97382,0.0147952443857332,2019
"STACY MEADOWCREST WWTP","OH",39.4158,-81.45394,0.0148075,2019
"BEJOU-WELL #2 ENTRY POINT","MN",47.448536,-95.986834,0.0149166666666667,2019
"MAHARISHI VEDIC CITY - SOUTH","IA",41.049308,-91.992718,0.0147398333333333,2019
"HARMONY SUBDIV SD 5B","OH",40.5338,-83.16821,0.0148766666666667,2019
"GNAW BONE REGIONAL SEWER DISTRICT","IN",39.190111,-86.151444,0.0147083333333333,2019
"CITY OF MEGARGEL","TX",33.460911,-98.923991,0.0146708333333333,2019
"SHAWNEE STATE PARK CAMPGROUND WWTP","OH",38.741355,-83.19685,0.014725,2019
"ROBINSON WASTE WATER TREATMENT PLANT C/O CITY HALL","KS",39.81624,-95.4104,0.0146472919418758,2019
"GALENA WWTP NO 2","OH",40.21957,-82.87756,0.0149333333333333,2019
"WESTERN WASTEWATER TREATMENT FACILITY","NE",40.39352,-97.198025,0.0145833333333333,2019
"CLEARMONT LAGOON","MO",40.5006,-95.0366,0.0065,2019
"SPOTSYLVANIA COUNTY HIGH SCHOOL","VA",38.16187,-77.65054,0.0145,2019
"UNADILLA BURN SITE","NE",40.679354,-96.2642,0.04425,2019
"MOUNT CARMEL WOODS WWTP","MD",38.566426,-76.991065,0.014625,2019
"SHELBY COUNTY GOVERNMENT- CHAPEL HILL S.D. STP","TN",35.352863,-89.734803,0.0146,2019
"RENO CO. S.D. #202","KS",37.93183,-97.8884,0.0143666666666667,2019
"COFFEY FEED MILL","MO",40.104947,-94.059208,0.01095,2019
"DAMASCUS WWTP","OH",40.901444,-80.957479,0.0145,2019
"WHITTIER WWTP","NC",35.429178,-83.360084,0.0145333333333333,2019
"MADISON, CITY OF (MADISON WTP)","GA",33.601177,-83.464261,0.0144166666666667,2019
"CITY OF EVANT WWTP","TX",31.473041,-98.145559,0.0143916666666667,2019
"KENDALL COUNTY WCID 1 WWTP","TX",29.974013,-98.894093,0.0141666666666667,2019
"WIDENER, TOWN OF","AR",35.016639,-90.6885,0.0145824166666667,2019
"NPSD ANTIRE SPRINGS WWTP","MO",38.500946,-90.561687,0.0144315,2019
"KAMP-A-LOTT-KAMP-A-LOTT CAMPGROUND","OH",40.35208,-83.67883,0.0145,2019
"ROCKPORT, CITY OF - WWTF","AR",34.41498,-92.80151,0.0143333333333333,2019
"NEW MEMPHIS SD STP","IL",38.482742,-89.663404,0.014475,2019
"PCPWSD NO. 2 - COLLEGE HILLS EAST WWTP","MO",37.964824,-91.734054,0.01152,2019
"PCPWSD NO. 2 COUNTRY CLUB TERRACE WWTP","MO",37.968388,-91.702361,0.0144,2019
"PCPWSD NO. 2 SUMMER FIELD SUBD WWTP","MO",37.947533,-91.691558,0.0144,2019
"PCPWSD NO. 2 COLLEGE HILLS NORTH WWTP","MO",37.96648,-91.74221,0.0144,2019
"PCPWSD NO 2 FOREST LAKES SUBD WWTP","MO",37.965419,-91.710001,0.0144,2019
"CGCRCSD OAK CREEK ESTATES WWTP","MO",39.03128,-94.37504,0.014375,2019
"CAMPBELL HILL","IL",37.92902,-89.5494,0.00716666666666667,2019
"AURORA CITY OF STP","IA",42.6094,-91.7372,0.0143513870541612,2019
"REASNOR CITY OF STP","IA",41.5697,-93.0242,0.0143513870541612,2019
"HANAFORD STP, VILLAGE OF","IL",37.9497,-88.8367,0.014375,2019
"VILLAGE OF GEORGETOWN","LA",31.763502,-92.362917,0.0143666666666667,2019
"MARIETTA POTW, HCR LAGOON","MS",34.494697,-88.466108,0.00714066708886649,2019
"LEWISTON WASTEWATER TREATMENT","NE",40.240339,-96.4071,0.0095,2019
"ST MARIE STP","IL",38.923333,-88.021667,0.01425,2019
"LAKEWOOD HILLS IMPROVEMENT DISTRICT (WWTP)","KS",39.20046,-95.44288,0.0109583333333333,2019
"SMITH POINT WWTP","TX",29.69397,-94.62989,0.0146666666666667,2019
"DEEP RIVER WATER PARK","IN",41.460833,-87.225833,0.01415775,2019
"SHADOW OAKS SUBDIVISON WASTEWATER TREATMENT PLANT","LA",30.658518,-90.982603,0.01420625,2019
"CITY OF HAWK COVE WWTF","TX",32.880639,-96.077444,0.0141,2019
"DRUMMOND SANITARY DISTRICT 1","WI",46.33732,-91.25637,0.0144,2019
"ARMOUR, CITY OF","SD",43.316899,-98.346614,0.0288,2019
"BENTON STP","TN",35.18106,-84.6605,0.0116808333333333,2019
"EASTMAN WASTEWATER TREATMENT FACILITY","WI",43.198083,-91.042558,0.0142428571428571,2019
"KENNEY STP, VILLAGE OF","IL",40.0983,-89.08,0.0141666666666667,2019
"CASTLEDALE","UT",39.191632,-111.009083,0.0139166666666667,2019
"WAPANUCKA PUBLIC WORKS AUTH.","OK",34.37875,-96.428417,0.01425,2019
"REEVE TRACT WWTP","PA",40.2846,-74.95541,0.0141600833333333,2019
"GORE WWT","OK",35.528806,-95.124972,0.0141666666666667,2019
"WEST PIKE RUN TWP SEWAGE PLANT","PA",40.077247,-80.005045,0.0141216666666667,2019
"WILSEY, CITY OF (WWTP)","KS",38.63813,-96.676831,0.0141294583883752,2019
"HARDTNER, CITY OF (WWTP)","KS",37.00972,-98.65546,0.0141294583883752,2019
"BERNARD WWTP","IA",42.3131,-90.8309,0.0141294583883752,2019
"POTTSGROVE STP","PA",40.99321,-76.78,0.0141333333333333,2019
"ELDRED TWP WWTP","PA",41.71943,-79.54105,0.0140833333333333,2019
"BRIDGE CREEK PUBLIC SCHOOLS","OK",35.233011,-97.723088,0.0145,2019
"SHAMBAUGH CITY OF STP","IA",40.6466,-95.0412,0.0140554821664465,2019
"NORFORK, CITY OF - NORFORK WASTEWATER TREATMENT PLANT","AR",36.2055,-92.285417,0.01425,2019
"LAKE ADELLE SEWER DISTRICT WWTF","MO",38.323525,-90.653608,0.014,2019
"DCSD AUGUSTA SHORES WWTP","MO",38.588389,-90.817722,0.0139666666666667,2019
"POWESHIEK WATER ASSOCIATION","IA",41.72955,-92.44545,0.0139075297225892,2019
"FREDERIKA CITY OF STP","IA",42.8746,-92.308,0.0139075297225892,2019
"NORTHPORT VILLAGE CORP.","ME",44.3806,-68.9672,0.0138476666666667,2019
"LATTY WWTP","OH",41.087631,-84.5816,0.0140008333333333,2019
"ST. CROIX TRIBAL COUNCIL","WI",45.810738,-92.205262,0.0138333333333333,2019
"EXLINE, CITY OF, STP","IA",40.648611,-92.831111,0.0138335535006605,2019
"STOCKTON CITY OF STP","IA",41.5885,-90.8602,0.0138335535006605,2019
"ROLIN ACRES SUBDIV WWTP","OH",40.100579,-84.631319,0.0138583333333333,2019
"NEWMAN GROVE WASTEWATER TREATMENT FACILITY","NE",41.7514,-97.7683,0.0466666666666667,2019
"STRATFORD VILLAGE SYSTEM","NH",44.74926,-71.629411,0.01379775,2019
"SALAMONIE RESERVOIR LOST BRIDGE WEST S.R.A.","IN",40.75862,-85.64028,0.0138416666666667,2019
"SHERRILL EAST WWTP","IA",42.6056,-90.7764,0.0137595772787318,2019
"STOCKPORT- T KINGS ACRES STP","NY",42.28668,-73.74751,0.01375,2019
"HIGGINSVILLE I-70 NORTH WWTF","MO",39.005777,-93.738498,0.01375,2019
"FORTY CORNERS MOBILE VILLAGE-FORTY CORNERS MOBILE VLG","OH",40.8372,-81.54627,0.0137544583333333,2019
"CALEDONIA WWTF","MO",37.769968,-90.785638,0.00685,2019
"CITY OF KENNARD WWTP","TX",31.354611,-95.180194,0.0136849166666667,2019
"FOREMAN, CITY OF - FOREMAN MUNICIPAL WWTF","AR",33.717915,-94.381885,0.0136666666666667,2019
"OTO CITY OF STP","IA",42.29309,-95.89746,0.0136856010568032,2019
"VINCENT CITY OF STP","IA",42.5861,-94.0142,0.0136856010568032,2019
"LCRA SIM GIDEON POWER PLANT","TX",30.104949,-97.426408,0.0136666666666667,2019
"HARRAH'S NORTHERN CALIFORNIA WWTP","CA",38.27318,-120.91082,0.0135916666666667,2019
"TOWN OF SAND FORK","WV",38.912241,-80.751995,0.0137,2019
"NINETY SIX CPW (PIER 96) WWTP","SC",34.175081,-82.023747,0.0136425,2019
"ROBINDALE HEIGHTS STP","PA",40.423352,-79.021122,0.01375,2019
"STAUNTON RIVER HIGH SCHOOL","VA",37.240551,-79.621565,0.0136666666666667,2019
"HUB ROCK SANITARY DISTRICT #1 WWTF","WI",43.44697,-90.36072,0.0136583333333333,2019
"RSD LEXINGTON WWTP","IN",38.65847,-85.62978,0.0136583333333333,2019
"PINE TWP STP","PA",40.913903,-79.462246,0.0136241666666667,2019
"MERIDEN WWTP","IA",42.80164,-95.63141,0.0136116248348745,2019
"SCARSDALE WWTP","OH",41.451778,-81.389526,0.0136241666666667,2019
"TENNYSON WATER UTILITY-TREATMENT PLANT","IN",38.08287,-87.11822,0.0133333333333333,2019
"HAMPSHIRE ESTATES STP","PA",40.653074,-79.885594,0.0135833333333333,2019
"POINT LOOKOUT STATE PARK WWTP","MD",38.061585,-76.326491,0.0135833333333333,2019
"PINEBROOK ESTATES STP","NY",41.75256,-73.91646,0.0135666666666667,2019
"BEAMAN WWTP","IA",42.2169,-92.8297,0.0135376486129458,2019
"WESTERN RESERVE WWTP","OH",41.31083,-81.09758,0.0135333333333333,2019
"FAIRFIELD WWTP","ID",43.339295,-114.802827,0.0136666666666667,2019
"POINT PLEASANT WTP","WV",38.90758,-82.125967,0.0135,2019
"BCRSD KINKADE CROSSING WWTP","MO",39.050977,-92.331712,0.013475,2019
"HORSESHOE BEND - PARADISE ACRES STP","AR",36.2431,-91.775,0.0135,2019
"WINNETT WWTF","MT",47.005,-108.34,0.01098,2019
"BOLING WWTP","TX",29.263278,-95.937167,0.0121408333333333,2019
"STITZER SANITARY DISTRICT WWTF","WI",42.92812,-90.62323,0.0133,2019
"FLORIS, CITY OF- (WAPELLO RURA","IA",40.84981,-92.33243,0.0133157199471598,2019
"LUCY'S BRANCH WWTP","AL",34.777815,-87.226059,0.00663916666666667,2019
"SUMMIT CO","OH",41.14249,-81.50853,0.013325,2019
"LAKE ELDORA WSD WWTF","CO",39.93805,-105.58423,0.01325,2019
"NAPOLEONVILLE STO","LA",29.93709,-91.03037,0.00991666666666667,2019
"CENTRAL HAMPSHIRE PSD GREEN SPRING","WV",39.536491,-78.612237,0.0132166666666667,2019
"POTSDAM SEWER DISTRICT #1 STP","NY",44.715249,-74.991049,0.0131666666666667,2019
