"facility_id","year","facility_name","latitude","longitude","state"
1000615,2011,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1007266,2014,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1002287,2011,"MCCAIN FOODS USA INC",46.839167,-119.174722,"WA"
1006081,2023,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1002627,2019,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1000038,2012,"TYSON FRESH MEATS",46.136899,-118.914299,"WA"
1003901,2012,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1006364,2019,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1006086,2020,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1002074,2019,"Huron Energy",44.374508,-98.253288,"SD"
1005812,2018,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1002696,2022,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1003150,2011,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1002285,2019,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1002737,2011,"PERDUE FARMS INC",36.14189,-77.21939,"NC"
1003135,2012,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1000614,2021,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1007266,2018,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1007847,2020,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1002173,2017,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1003637,2014,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1000872,2012,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1006994,2022,"Pratt Industries",32.46143,-93.71228,"LA"
1002287,2020,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1002379,2017,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1006892,2012,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1010187,2019,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1006121,2023,"JBS SWIFT",42.054417,-92.897944,"IA"
1002960,2017,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1001967,2016,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1003954,2015,"ELKHORN VALLEY ETHANOL LLC",42.06672,-97.3815,"NE"
1005306,2022,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1003901,2023,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1004257,2023,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1006155,2020,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1003737,2021,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1004668,2010,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1007030,2010,"AMERICAN PROTEINS INCORPORATED HANCEVILLE DIVISION",33.955694,-86.815268,"AL"
1009599,2023,"Mar-Jac Poultry MS, LLC",31.306389,-89.277222,"MS"
1012036,2015,"AltEn, LLC",41.1972,-96.4808,"NE"
1004254,2013,"CAMPBELL SOUP COMPANY (0335010105)",41.35606,-84.114479,"OH"
1000405,2020,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1006425,2023,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1011994,2016,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1005683,2021,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1006809,2021,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1007824,2019,"SWIFT & CO",36.04927,-102.00131,"TX"
1002283,2013,"MCCAIN FOODS POTATO FACILITY",46.663226,-67.904102,"ME"
1002963,2020,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1008006,2016,"THARALDSON ETHANOL PLANT I LLC",46.90361,-97.26349,"ND"
1005374,2016,"Marquis Energy - Illinois LLC",41.277096,-89.318825,"IL"
1002356,2019,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1002882,2013,"CARDINAL ETHANOL, LLC",40.183333,-84.869444,"IN"
1005626,2014,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1004114,2022,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1010327,2014,"JBS Swift Food",41.00331,-92.39382,"IA"
1010155,2021,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1004792,2019,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1004952,2013,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1002916,2015,"ARCHER DANIEL MIDLAND COMPANY",41.42405,-97.28956,"NE"
1007571,2022,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1005217,2012,"WESTERN NEW YORK ENERGY LLC",43.21034,-78.37004,"NY"
1002443,2020,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.83081,-91.220681,"IA"
1011065,2019,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1007824,2011,"SWIFT & CO",36.04927,-102.00131,"TX"
1000615,2010,"ConAgra Foods Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1002284,2014,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1004079,2010,"FLINT HILLS RESOURCES LLC - FAIRBANK ETHANOL PLANT",42.639333,-92.031139,"IA"
1003096,2010,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1007915,2017,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1000401,2013,"Tate & Lyle-Loudon",35.7433,-84.3208,"TN"
1012009,2023,"Tyson Farms, Inc - Blountsville Processing",34.049858,-86.577483,"AL"
1000344,2020,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1011973,2011,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1000415,2011,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1002283,2017,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1002346,2020,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1006863,2020,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1005353,2013,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1002047,2017,"Hub City Energy",45.459806,-98.532833,"SD"
1003150,2014,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1006081,2017,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1000405,2023,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1000038,2019,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1002882,2010,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1005353,2012,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1007030,2013,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.956949,-86.809218,"AL"
1002074,2018,"Huron Energy",44.374508,-98.253288,"SD"
1001838,2021,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1003150,2018,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1004194,2016,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1010026,2021,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1009512,2014,"Perdue Georgetown Processing Plant",38.702389,-75.383139,"DE"
1007391,2022,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1003954,2010,"ELKHORN VALLEY ETHANOL LLC",42.06789,-97.38766,"NE"
1008032,2016,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1001671,2018,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1000610,2017,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1007030,2021,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.955694,-86.815268,"AL"
1011314,2022,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1005661,2016,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1002881,2012,"Darling Ingredients Inc.",36.39867,-88.99401,"TN"
1004114,2010,"GRAIN PROCESSING CORP",41.399581,-91.060024,"IA"
1002356,2012,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1007915,2019,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1005306,2013,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1007824,2022,"SWIFT & CO",36.04927,-102.00131,"TX"
1007176,2016,"Hood Container Corporation",36.083371,-87.93641,"TN"
1002074,2017,"Huron Energy",44.374508,-98.253288,"SD"
1005284,2014,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1011314,2019,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1003884,2016,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1002696,2017,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1006425,2020,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1010166,2022,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1011725,2014,"SMITHFIELD FRESH MEATS CORP - MILAN",40.219509,-93.120502,"MO"
1002560,2020,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1003753,2013,"Cargill Meat Solutions Corp",41.683889,-76.240833,"PA"
1010269,2015,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1003096,2015,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1002865,2021,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1002804,2019,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1000608,2018,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1002177,2018,"DENCO II, LLC",45.5747,-95.9108,"MN"
1000614,2010,"CONAGRA FOODS LAMB WESTON RICHLAND",46.309448,-119.29756,"WA"
1006994,2016,"Pratt Industries",32.46143,-93.71228,"LA"
1002047,2020,"Hub City Energy",45.459806,-98.532833,"SD"
1002349,2021,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1004792,2012,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1001967,2013,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1011973,2016,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1005929,2022,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1008032,2018,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1007819,2023,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1002082,2022,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1003855,2015,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.05199,-94.24234,"IA"
1002285,2015,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1006863,2016,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1004765,2019,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1004091,2014,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1011725,2016,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218594,-93.116363,"MO"
1000038,2014,"TYSON FRESH MEATS",46.136899,-118.914299,"WA"
1006809,2016,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1010046,2019,"Peco Foods Inc",32.5749,-89.32429,"MS"
1005683,2019,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1004091,2013,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1005374,2023,"Marquis Energy - Illinois LLC",41.276218,-89.31781,"IL"
1006141,2013,"HOMELAND ENERGY SOLUTIONS LLC",43.0668,-92.1579,"IA"
1004987,2021,"Tyson Farms, Inc/ Cuthbert Plant",31.770486,-84.781229,"GA"
1001678,2022,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1002690,2023,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1004765,2013,"NUGEN ENERGY LLC",43.434634,-97.273198,"SD"
1003837,2022,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1005306,2012,"Green Plains Lakota LLC",43.38391,-94.14706,"IA"
1011314,2015,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1006994,2012,"Pratt Industries",32.373611,-93.644167,"LA"
1002346,2021,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1002737,2014,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1004332,2017,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1002560,2023,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1000442,2014,"Foster Farms Farmerville Complex",32.836248,-92.37931,"LA"
1004114,2018,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1007565,2011,"ANDERSONS DENISON ETHANOL LLC",41.98905,-95.39912,"IA"
1002356,2013,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1002832,2011,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1002989,2021,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1004332,2011,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1009838,2011,"Southern Hens, Inc.",31.524558,-89.307233,"MS"
1001945,2023,"ARCHER DANIELS MIDLAND",44.47056,-95.78417,"MN"
1005791,2019,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1010607,2023,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1011994,2015,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1003573,2013,"Flint Hills Resources Iowa Falls, LLC",42.5048,-93.2833,"IA"
1000608,2022,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1005520,2022,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1010187,2016,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1000344,2019,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1006083,2013,"CENTRAL INDIANA ETHANOL, LLC",40.56494,-85.72791,"IN"
1010166,2016,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1005683,2020,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1003901,2015,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1005369,2021,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1004257,2020,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1001680,2012,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1010046,2018,"Peco Foods Inc",32.5749,-89.32429,"MS"
1005217,2021,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1013637,2019,"CS Beef Packers",43.44488,-116.27435,"ID"
1004257,2019,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1005415,2011,"SMITHFIELD FRESH MEATS CORP-DENISON",42.027778,-95.359718,"IA"
1002962,2012,"E ENERGY ADAMS",40.480306,-96.541417,"NE"
1012930,2023,"Tyson Chicken, Inc. Hope AR",33.74063,-93.61436,"AR"
1007429,2022,"Coal Creek",47.3761,-101.1567,"ND"
1003884,2019,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1004114,2019,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1002346,2012,"JBS/Swift Pork Company",39.99382,-90.40482,"IL"
1002962,2013,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1002881,2010,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1003714,2016,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1000855,2023,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1002989,2018,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1004668,2015,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1002067,2021,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1005738,2015,"International Paper - Mansfield Mill",32.15889,-93.55667,"LA"
1002737,2016,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1010607,2022,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1011785,2021,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1005969,2013,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1002883,2019,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1006121,2012,"JBS SWIFT",42.054417,-92.897944,"IA"
1000606,2011,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1002349,2014,"BRIDGEPORT ETHANOL LLC",41.64526,-103.077,"NE"
1001678,2010,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1006141,2019,"HOMELAND ENERGY SOLUTIONS LLC",43.073373,-92.138309,"IA"
1001723,2011,"REDFIELD ENERGY LLC",44.91167,-98.50145,"SD"
1000413,2015,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1003884,2023,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1002696,2020,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1002882,2017,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1002883,2011,"River Valley Animal Foods - Forest",32.362972,-89.539806,"MS"
1003737,2017,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1005051,2014,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1002283,2021,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1007429,2020,"Coal Creek",47.3761,-101.1567,"ND"
1002067,2020,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1000352,2020,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1006783,2018,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1000357,2014,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1002283,2011,"MCCAIN FOODS POTATO FACILITY",46.663611,-67.903889,"ME"
1002696,2014,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1000608,2023,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1003834,2014,"FLINT HILLS RESOURCES MENLO, LLC",41.5236,-94.3819,"IA"
1005686,2017,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1011314,2020,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1000037,2022,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1007565,2012,"ANDERSONS DENISON ETHANOL LLC",41.98905,-95.39912,"IA"
1002690,2021,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1005929,2010,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1003753,2011,"Cargill Meat Solutions Corp",41.683889,-76.240833,"PA"
1006083,2023,"CENTRAL INDIANA ETHANOL, LLC",40.56492,-85.72772,"IN"
1000357,2016,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1010327,2023,"JBS Swift Food",41.000833,-92.391389,"IA"
1012036,2023,"AltEn, LLC",41.19714,-96.4808,"NE"
1000561,2020,"Spiritwood Station",46.925,-98.5,"ND"
1002054,2017,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1006809,2014,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.9973,-94.8611,"MN"
1005969,2012,"ANDERSONS CLYMERS ETHANOL LLC",40.719022,-86.435982,"IN"
1003753,2017,"Cargill Meat Solutions Corp",41.685413,-76.249469,"PA"
1002284,2016,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1010327,2018,"JBS Swift Food",41.000833,-92.391389,"IA"
1005383,2018,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1005149,2022,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1006083,2010,"CENTRAL INDIANA ETHANOL, LLC",40.56494,-85.72791,"IN"
1006367,2010,"PACKAGING CORPORATION OF AMERICA",44.21336,-86.284609,"MI"
1000038,2018,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1006367,2019,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1003834,2017,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1010155,2015,"Tyson Foods, Inc.",32.825289,-89.530294,"MS"
1003135,2015,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1002082,2021,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1006022,2015,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1005683,2022,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1003834,2018,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1000413,2013,"PACIFIC ETHANOL PEKIN, LLC",40.555,-89.6628,"IL"
1005929,2017,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1011065,2016,"Cargill, Incorporated",42.50911,-94.31383,"IA"
1002710,2012,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1010356,2018,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1002865,2023,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1000872,2017,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1001677,2010,"KAAPA ETHANOL LLC",40.483268,-99.075345,"NE"
1000037,2016,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1010269,2014,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1012009,2011,"Tyson Farms, Inc - Blountsville Processing",34.057557,-86.584534,"AL"
1000045,2021,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1006892,2011,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1004702,2017,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1001923,2014,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1002710,2017,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1000037,2019,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1002054,2019,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1006141,2015,"HOMELAND ENERGY SOLUTIONS LLC",43.070207,-92.205,"IA"
1004257,2015,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1010166,2014,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1002960,2021,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1001809,2010,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1000615,2020,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1000413,2018,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1010155,2019,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1011710,2023,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1006552,2017,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1007824,2020,"SWIFT & CO",36.04927,-102.00131,"TX"
1002054,2021,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1003855,2022,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1002696,2015,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1005929,2016,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1006936,2016,"Summit Sustainable Ingredients DBA Amber Wave",39.760046,-99.304262,"KS"
1002177,2016,"DENCO II, LLC",45.57516,-95.912386,"MN"
1006155,2022,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1007847,2014,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1002124,2023,"SHOW ME ETHANOL",39.364556,-93.450083,"MO"
1002177,2017,"DENCO II, LLC",45.5747,-95.9108,"MN"
1009512,2017,"Perdue Georgetown Processing Plant",38.698227,-75.380704,"DE"
1007915,2021,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1001677,2018,"KAAPA ETHANOL LLC",40.483359,-99.077224,"NE"
1000615,2022,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1002804,2018,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1001967,2022,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1005284,2015,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1005686,2015,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1004668,2014,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1001837,2012,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1005383,2014,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1005586,2023,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1003714,2017,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1004886,2010,"INTERSTATE PAPER LLC",31.74221,-81.406519,"GA"
1006203,2017,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1000606,2018,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1011725,2019,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218922,-93.121535,"MO"
1006245,2012,"Valero Linden Plant",40.197778,-86.910833,"IN"
1004886,2012,"INTERSTATE PAPER LLC",31.741994,-81.40669,"GA"
1003884,2014,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1008032,2013,"Allens, Inc. - Van Buren",35.4312,-94.34633,"AR"
1011725,2020,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218922,-93.121535,"MO"
1006022,2021,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1010607,2019,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1006809,2017,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1007391,2020,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1000405,2013,"WESTERN PLAINS ENERGY LLC",39.12192,-100.735876,"KS"
1005686,2019,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1005149,2015,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1000045,2018,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1010327,2020,"JBS Swift Food",41.000833,-92.391389,"IA"
1003282,2022,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1005353,2015,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1004799,2019,"WE HEREFORD LLC",34.829833,-102.363833,"TX"
1005929,2011,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1011994,2012,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1005051,2019,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
