"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"SEYMOUR CITY OF STP",0.0658388375165126,0.000853890111921443,0.000295771999517617,-93.120556,40.674722,"Discharge Monitoring Reports"
"SEYMOUR STL",0.11,0.00169905785332923,0.000570349985237787,-93.0985978355524,40.6877999545431,"Clean Watershed Needs Survey"
"SHAMBAUGH CITY OF STP",0.0140554821664465,0.000182291147488847,4.10172907181547e-05,-95.0412,40.6466,"Discharge Monitoring Reports"
"SHAMBAUGH WWTP",0.025,0.00038614951212028,8.56898365209076e-05,-95.0411968494005,40.6465963989291,"Clean Watershed Needs Survey"
"SHARPSBURG WASTEWATER",0.012,0.000185351765817734,3.35057907890691e-05,-94.6394490621498,40.8007674350197,"Clean Watershed Needs Survey"
"SHEFFIELD STL",0.888,0.0137160306705123,0.00825188657847494,-93.3646022354057,42.7611010616769,"Clean Watershed Needs Survey"
"SHEFFIELD WWTP",0.0687978863936592,0.000892267195603305,0.000312884419300682,-93.21179,42.89202,"Discharge Monitoring Reports"
"SHELBY CITY OF STP",0.0514874504623514,0.000667761256064409,0.000215946051605224,-95.4403,41.5279,"Discharge Monitoring Reports"
"SHELBY WWTP",0.1,0.00154459804848112,0.000504876317171055,-97.4161993330581,41.1954973556138,"Clean Watershed Needs Survey"
"SHELBY WWTP",0.123,0.00189985559963178,0.000657970817230439,-95.440297915964,41.5278985688502,"Clean Watershed Needs Survey"
"SHELDON WWTP",3.025,0.0467240909665539,0.039589150713775,-95.8650027606942,43.1822000834892,"Clean Watershed Needs Survey"
"SHELL ROCK WWTP",0.282,0.00435576649671676,0.0019020365148856,-92.5581015218475,42.6924013821641,"Clean Watershed Needs Survey"
"SHELL ROCK WWTP",0.0960211360634082,0.00124533636547644,0.000479320182677208,-92.57903,42.69715,"Discharge Monitoring Reports"
"SHELLSBURG WWTP",0.202851747945205,0.00263086512900458,0.00124789878128439,-91.86438,42.09273,"Discharge Monitoring Reports"
"SHELTON WWTP",0.11,0.00169905785332923,0.000570349985237787,-98.731699731895,40.7782976522379,"Clean Watershed Needs Survey"
"SHERRILL EAST WWTP",0.0137595772787318,0.000178453439120661,3.99157946404938e-05,-90.7764,42.6056,"Discharge Monitoring Reports"
"SHICKLEY WASTEWATER TREATMENT",0.0308333333333333,0.000399889783052562,0.000112061043205729,-97.7194,40.4194,"Discharge Monitoring Reports"
"SHICKLEY WWTP",0.05,0.00077229902424056,0.00020799704104065,-97.7193999489532,40.4193983923674,"Clean Watershed Needs Survey"
"SHUBERT WASTEWATER TREATMENT FACILITY",0.0280833333333333,0.000364223937537064,9.94370907048769e-05,-95.6831,40.235,"Discharge Monitoring Reports"
"SHUBERT WWTP",0.017,0.00026258166824179,5.23174712599603e-05,-95.6831011203652,40.2349981411862,"Clean Watershed Needs Survey"
"SIBLEY CITY OF STP",0.208243064729194,0.00270078726411108,0.00129048702935457,-95.743333,43.371389,"Discharge Monitoring Reports"
"SID #3, DODGE COUNTY, LAKE VENTURA WWTF",0.0105583333333333,0.000136935231115566,2.84449474286793e-05,-96.578249,41.448432,"Discharge Monitoring Reports"
"SID #8 SAUNDERS CO WASTEWATER TREATMENT FACILITY",0.0468333333333333,0.00060740015696092,0.000191295179755228,-96.46785,41.38018,"Discharge Monitoring Reports"
"SID #97 - SARPY COUNTY",0.0374166666666667,0.000485271655650273,0.000143541860354952,-96.03427,41.06991,"Discharge Monitoring Reports"
"SID 1 BUTLER CO -CLEAR LAKE RESIDENTIAL  ASSN",0.0067,8.68949690741245e-05,1.58965851730949e-05,-97.36629,41.36992,"Discharge Monitoring Reports"
"SIDNEY WASTEWATER TREATMENT FACILITY",0.5505,0.00713965380228441,0.00447595254767643,-102.94671,41.13446,"Discharge Monitoring Reports"
"SIDNEY WWTP",1,0.0154459804848112,0.00960620829135792,-102.944199803708,41.1375014528637,"Clean Watershed Needs Survey"
"SIDNEY WWTP",0.0926922060766182,0.00120216214633434,0.000458164230829603,-95.641,40.7432,"Discharge Monitoring Reports"
"SIGOURNEY EAST WWTP",0.95,0.0146736814605706,0.00899605941170576,-92.1882967460771,41.3336984520259,"Clean Watershed Needs Survey"
"SILVER CITY WASTEWATER",0.04,0.000617839219392448,0.000156341287500789,-95.6354711255563,41.1116254920463,"Clean Watershed Needs Survey"
"SILVER CREEK WASTEWATER TREATMENT FACILITY",0.0158333333333333,0.000205348807513478,4.77687947950609e-05,-97.6607,41.3156,"Discharge Monitoring Reports"
"SILVER CREEK WWTP",0.05,0.00077229902424056,0.00020799704104065,-97.6606987955875,41.3155975078582,"Clean Watershed Needs Survey"
"SIOUX RAPIDS CITY OF STP",0.0532628797886394,0.000690787506273527,0.000225518262388298,-95.161389,42.896389,"Discharge Monitoring Reports"
"SIOUX RAPIDS WASTEWATER",0.15,0.00231689707272168,0.000848145466488153,-95.1581015155641,42.8969008141094,"Clean Watershed Needs Survey"
"SLATER CITY OF STP",0.0938018494055482,0.00121655355271504,0.000465193012519179,-93.68688,41.88226,"Discharge Monitoring Reports"
"SLATER STL",0.92,0.0142103020460263,0.00863422457718932,-93.5032995896556,42.1656998510545,"Clean Watershed Needs Survey"
"SLOAN CITY OF STP",0.0763434610303831,0.000990128758992055,0.000357443304123837,-96.22,42.247778,"Discharge Monitoring Reports"
"SLOAN WWTP",0.285,0.00440210443817119,0.00192796214866228,-96.2251003915176,42.2257994631141,"Clean Watershed Needs Survey"
"SMITHLAND CITY OF STP",0.0173104359313078,0.000224505939538896,5.35428391841341e-05,-95.92701,42.22867,"Discharge Monitoring Reports"
"SMITHLAND WWTP",0.035,0.000540609316968392,0.000131789466801955,-95.9247001605434,42.2285997590773,"Clean Watershed Needs Survey"
"SNYDER WASTEWATER TREATMENT FACILITY",0.06275,0.000813829747671837,0.000278136947673151,-96.7887,41.7028,"Discharge Monitoring Reports"
"SNYDER WWTP",0.05,0.00077229902424056,0.00020799704104065,-96.7886998692069,41.7027984395007,"Clean Watershed Needs Survey"
"SOLDIER CITY OF STP",0.0151651254953765,0.000196682553869546,4.52049938656692e-05,-95.7758,41.98104,"Discharge Monitoring Reports"
"SOLDIER, WWTP",0.048,0.000741407063270937,0.000197412913179752,-95.7757996206829,41.980999573951,"Clean Watershed Needs Survey"
"SOUTH BEND STP",0.009,0.000139013824363301,2.31887519944852e-05,-96.245298068431,41.0011448913414,"Clean Watershed Needs Survey"
"SOUTH ENGLISH WWTP",0.023,0.000355257551150657,7.70194930261677e-05,-92.0879139370554,41.4529546701667,"Clean Watershed Needs Survey"
"SOUTH PARK TOWNHOME ASSOCIATION",0.0025,3.24234959231808e-05,4.50362596453237e-06,-95.91844,41.05398,"Discharge Monitoring Reports"
"SOUTH SIOUX CITY WWTP",1.345,0.0207748437520711,0.0140357311857965,-96.4167001356297,42.4499991325714,"Clean Watershed Needs Survey"
"SPALDING WWTP",0.06,0.000926758829088672,0.000262638887404555,-98.3630983801183,41.68779853393,"Clean Watershed Needs Survey"
"SPENCER WASTEWATER TREATMENT FACILITY",0.0441083333333333,0.000572058546404652,0.000177172554527723,-98.6914,42.8764,"Discharge Monitoring Reports"
"SPENCER WWTP",0.06,0.000926758829088672,0.000262638887404555,-98.6913981627831,42.8763977785861,"Clean Watershed Needs Survey"
"SPENCER, CITY OF",1.890743,0.024521799180913,0.0217003377000153,-95.148333,43.136944,"Discharge Monitoring Reports"
"SPILLVILLE CITY OF STP",0.0286287978863937,0.000371298284622021,0.000101914699169828,-91.9444,43.2,"Discharge Monitoring Reports"
"SPILLVILLE WWTP",0.045,0.000695069121816504,0.000181767625258337,-91.9444002668779,43.2000022608592,"Clean Watershed Needs Survey"
"SPRAGUE WWTP",0.014,0.000216243726787357,4.08102622723723e-05,-96.7417003089328,40.6221978613643,"Clean Watershed Needs Survey"
"SPRAGUEVILLE CITY OF STP",0.00658388375165125,8.53890111921442e-05,1.55449760519054e-05,-90.429444,42.071111,"Discharge Monitoring Reports"
"SPRAGUEVILLE STP",0.013,0.000200797746302546,3.71187518289853e-05,-90.4293994102061,42.0707978828083,"Clean Watershed Needs Survey"
"SPRINGBROOK WWTP",0.011,0.000169905785332923,2.99760520812853e-05,-90.4685999865984,42.1638984034719,"Clean Watershed Needs Survey"
"SPRINGBROOK WWTP",0.0123540290620872,0.000160224324371776,3.47756227739895e-05,-90.47711,42.16396,"Discharge Monitoring Reports"
"SPRINGFIELD CREEK COOLING WATER BLOWDOWN (CWB) SYSTEM",0.141,0.0018286851700674,0.000783593829998241,-96.1366,41.0632,"Discharge Monitoring Reports"
"SPRINGFIELD WWTP",0.15,0.00231689707272168,0.000848145466488153,-96.1364001037051,41.0691973515499,"Clean Watershed Needs Survey"
"SPRINGVIEW WWTP",0.03,0.000463379414544336,0.000108200978307817,-99.7527956944055,42.8210983794527,"Clean Watershed Needs Survey"
"SPRINGVILLE WWTP",0.3,0.00463379414544336,0.00205872428474682,-91.4501961978252,42.0400961938468,"Clean Watershed Needs Survey"
"SPRINGVILLE WWTP",0.0790066050198151,0.00102466813430573,0.000373472759468468,-91.445278,42.034444,"Discharge Monitoring Reports"
"ST ANTHONY WASTEWATER",0.011,0.000169905785332923,2.99760520812853e-05,-93.1969370134387,42.1239452348782,"Clean Watershed Needs Survey"
"ST CHARLES CITY OF STP",0.0457912813738441,0.000593885369976823,0.000185866749215489,-93.793333,41.289722,"Discharge Monitoring Reports"
"ST DONATUS WASTEWATER",0.03,0.000463379414544336,0.000108200978307817,-90.5323003262485,42.3590997834263,"Clean Watershed Needs Survey"
"ST HELENA WASTEWATER TREATMENT",0,0,0,-97.246077,42.810603,"Discharge Monitoring Reports"
"ST MARYS WASTEWATER",0.012,0.000185351765817734,3.35057907890691e-05,-93.7428971033761,41.3204993560514,"Clean Watershed Needs Survey"
"ST PAUL CITY OF STP",0.0110964332892999,0.000143914063806985,3.031266769264e-05,-91.508889,40.764444,"Discharge Monitoring Reports"
"ST PAUL STP",0.017,0.00026258166824179,5.23174712599603e-05,-91.5091971548928,40.7631975442396,"Clean Watershed Needs Survey"
"ST PAUL WASTEWATER TREATMENT FACILITY",0.2385,0.00309320151107145,0.00153508058788702,-98.45681,41.21274,"Discharge Monitoring Reports"
"ST. CHARLES WWTP",0.12,0.00185351765817734,0.000637509810501588,-93.8147965477204,41.2780995497174,"Clean Watershed Needs Survey"
"ST. DONATUS WWTP",0.0103566710700132,0.000134319792886519,2.77517388029471e-05,-90.5323,42.3591,"Discharge Monitoring Reports"
"ST. HELENA WWTP",0.009,0.000139013824363301,2.31887519944852e-05,-97.246102524723,42.810598006037,"Clean Watershed Needs Survey"
"ST. PAUL WWTP",0.3,0.00463379414544336,0.00205872428474682,-98.456799164379,41.212397954174,"Clean Watershed Needs Survey"
"STACYVILLE WWTP",0.158,0.00244046491660017,0.000906442626595283,-92.7761009765025,43.4200025159834,"Clean Watershed Needs Survey"
"STACYVILLE, CITY OF STP",0.0346948480845443,0.000449971306169839,0.000130321238602835,-92.768611,43.422222,"Discharge Monitoring Reports"
"STAMFORD WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-99.5999995383153,40.1332988437189,"Clean Watershed Needs Survey"
"STANHOPE STL",0.085,0.00131290834120895,0.000410096348121964,-93.8099994383078,42.2892051436082,"Clean Watershed Needs Survey"
"STANHOPE WWTP",0.0361003963011889,0.000468200420918723,0.000137113562572703,-93.81,42.2892,"Discharge Monitoring Reports"
"STANLEY CITY OF STP",0.00946895640686922,0.00012280666778196,2.47456980852236e-05,-91.814167,42.641111,"Discharge Monitoring Reports"
"STANLEY STL",0.02,0.000308919609696224,6.4408893993798e-05,-91.8208016079188,42.641901553068,"Clean Watershed Needs Survey"
"STANTON CITY OF STP",0.0511915455746367,0.000663923547696222,0.000214359544949088,-95.107222,40.998056,"Discharge Monitoring Reports"
"STANTON STL",0.073,0.00112755657539122,0.000337539635282755,-95.1289024615222,40.9981000182968,"Clean Watershed Needs Survey"
"STANTON WASTEWATER TREATMENT",0.0509166666666667,0.000660358533635449,0.00021288806326459,-97.2189,41.9461,"Discharge Monitoring Reports"
"STANTON WWTP",0.2,0.00308919609696224,0.0012254986626968,-97.2188993968632,41.946097785253,"Clean Watershed Needs Survey"
"STANWOOD WWTP",0.0503038309114927,0.000652410422591663,0.000209615427332788,-91.154167,41.895278,"Discharge Monitoring Reports"
"STAPLEHURST WASTEWATER TREATMENT FACILITY",0.0370445666666667,0.000480445742517067,0.000141718119470747,-97.17051,40.97378,"Discharge Monitoring Reports"
"STAPLEHURST WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.1724997682503,40.9742974452231,"Clean Watershed Needs Survey"
"STAPLETON WASTEWATER TREATMENT",0,0,0,-100.51308,41.47867,"Discharge Monitoring Reports"
"STAPLETON WWTP",0.03,0.000463379414544336,0.000108200978307817,-100.570798298688,41.9774985968368,"Clean Watershed Needs Survey"
"STATE CENTER CITY OF STP",0.0997939233817701,0.00129426714717081,0.000503545606104548,-93.162222,42.007778,"Discharge Monitoring Reports"
"STEAMBOAT ROCK CITY OF STP",0.024782034346103,0.000321408075835599,8.47351909228107e-05,-93.07412,42.40285,"Discharge Monitoring Reports"
"STEAMBOAT ROCK WASTE WATER",0.049,0.000756853043755749,0.000202689890249771,-93.0742015125423,42.4022001357588,"Clean Watershed Needs Survey"
"STEELE CITY WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.0250005271622,40.0299985138478,"Clean Watershed Needs Survey"
"STEINAUER WASTEWATER TREATMENT",0.02,0.000259387967385446,6.4408893993798e-05,-96.2346,40.2073,"Discharge Monitoring Reports"
"STEINAUER WWTP",0.012,0.000185351765817734,3.35057907890691e-05,-96.2336012135178,40.2027978160183,"Clean Watershed Needs Survey"
"STELLA WASTEWATER TREATMENT FACILITY",0.0265833333333333,0.000344769839983155,9.26935042430093e-05,-95.77353,40.23288,"Discharge Monitoring Reports"
"STELLA WWTP",0.015,0.000231689707272168,4.45762309704545e-05,-95.7736011333753,40.2355980363873,"Clean Watershed Needs Survey"
"STERLING WASTEWATER TREATMENT FACILITY",0,0,0,-96.37609,40.45804,"Discharge Monitoring Reports"
"STERLING WWTP",0.058,0.000895866868119049,0.000251491077185356,-96.3761012004588,40.4587977846385,"Clean Watershed Needs Survey"
"STOCKPORT CITY OF STP",0.0210092470277411,0.000272477294141225,6.85960862024776e-05,-91.83354,40.856064,"Discharge Monitoring Reports"
"STOCKPORT WWTP",0.046,0.000710515102301315,0.000186951303705488,-91.8266963954233,40.8674973888041,"Clean Watershed Needs Survey"
"STOCKTON CITY OF STP",0.0138335535006605,0.000179412866212708,4.01905540578126e-05,-90.8602,41.5885,"Discharge Monitoring Reports"
"STOCKTON WWTP",0.04,0.000617839219392448,0.000156341287500789,-90.8601974575463,41.5884996786733,"Clean Watershed Needs Survey"
"STORY CITY WASTEWATER",0.948,0.014642789499601,0.00897183651635072,-93.597498976142,42.1967020289117,"Clean Watershed Needs Survey"
"STOUT WWTP",0.022,0.000339811570665846,7.27616061382783e-05,-92.6842024264805,42.5039004419371,"Clean Watershed Needs Survey"
"STRATFORD WWTP",0.155,0.00239412697514573,0.000884482191131087,-93.9321001484951,42.2824038930084,"Clean Watershed Needs Survey"
"STRATFORD WWTP",0.052892998678996,0.000685990370813293,0.000223516593759709,-93.9321,42.2824,"Discharge Monitoring Reports"
"STRATTON WWTP",0.05,0.00077229902424056,0.00020799704104065,-101.219198834708,40.1399999490777,"Clean Watershed Needs Survey"
"STRAWBERRY POINT CITY OF STP",0.182869220607662,0.00237170377153911,0.00109284620887455,-91.53608,42.65893,"Discharge Monitoring Reports"
"STRAWBERRY PT SOUTH WWTP",0.58,0.00895866868119049,0.00478508416555808,-91.5369027641688,42.6561006653973,"Clean Watershed Needs Survey"
"STROMSBURG WASTEWATER TREATMENT FACILITY",0.156666666666667,0.002031872411186,0.000896667917544181,-97.5908,41.1103,"Discharge Monitoring Reports"
"STROMSBURG WWTP",0.14,0.00216243726787357,0.000776490927540438,-97.5907991340522,41.1102975029918,"Clean Watershed Needs Survey"
"STUART WASTEWATER TREATMENT FACILITY",0.061,0.000791133300525611,0.000268252065244163,-99.137611,42.589722,"Discharge Monitoring Reports"
"STUART WWTP",0.08,0.0012356784387849,0.000379491040162219,-98.6306984661873,42.4529982947081,"Clean Watershed Needs Survey"
"STUART WWTP",0.135450462351387,0.00175671100553726,0.000744355859891054,-94.314444,41.5175,"Discharge Monitoring Reports"
"SULLY CITY OF STP",0.0622140026420079,0.00080687818441116,0.000275101077520052,-92.833306,41.587222,"Discharge Monitoring Reports"
"SULLY STL",0.99,0.0152915206799631,0.00948348171582686,-92.8344002615282,41.5882991850127,"Clean Watershed Needs Survey"
"SUMNER CITY OF STP",0.153722589167768,0.00199368949727277,0.000875167211721476,-92.10415,42.8383,"Discharge Monitoring Reports"
"SUMNER WWTP",0.03,0.000463379414544336,0.000108200978307817,-99.4999989399444,40.9499980586666,"Clean Watershed Needs Survey"
"SUN VALLEY SANITARY DISTRICT LAGOON",0.031439894319683,0.00040775651411979,0.000114889112067189,-94.0628,40.8335,"Discharge Monitoring Reports"
"SUPERIOR WASTEWATER TREATMENT FACILITY",0.226,0.00293108403145554,0.00143291243209474,-98.0573,40.0303,"Discharge Monitoring Reports"
"SUPERIOR WWTP",0.39,0.00602393238907637,0.0028798744333288,-98.0573001187626,40.0302985345506,"Clean Watershed Needs Survey"
"SUTHERLAND STL",0.278,0.00429398257477751,0.00186758878642297,-95.4848018262409,42.9715001440412,"Clean Watershed Needs Survey"
"SUTHERLAND STL",0.0523011889035667,0.000678314954076921,0.000220322058121057,-95.481389,42.969722,"Discharge Monitoring Reports"
"SUTHERLAND WWTP",0.14,0.00216243726787357,0.000776490927540438,-101.108298001892,41.1568989529784,"Clean Watershed Needs Survey"
"SUTTON WWTP",0.22,0.00339811570665846,0.00138442450240983,-97.8551999029702,40.6139979313446,"Clean Watershed Needs Survey"
"SWALEDALE STL",0.02,0.000308919609696224,6.4408893993798e-05,-93.3183021238076,42.9791908050813,"Clean Watershed Needs Survey"
"SWANTON WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.0799003594183,40.3746980062493,"Clean Watershed Needs Survey"
"SWEA CITY CITY OF STP",0.0469009247027741,0.000608276776357522,0.000191648462853116,-94.31088,43.38497,"Discharge Monitoring Reports"
"SWISHER WWTP",0.0665785997357992,0.000863484382841908,0.000300030350441869,-91.69071,41.83651,"Discharge Monitoring Reports"
"SYRACUSE WASTEWATER TREATMENT",0.278708333333333,0.00361467940383593,0.00187367887673118,-96.1881,40.645692,"Discharge Monitoring Reports"
"SYRACUSE WWTP",0.2,0.00308919609696224,0.0012254986626968,-96.1886008749264,40.6416975152952,"Clean Watershed Needs Survey"
"Sun Valley Sanitary District",0.047,0.000725961082786126,0.000192166561583125,-94.0627964223233,40.8335000564408,"Clean Watershed Needs Survey"
"TABLE ROCK WASTEWATER TREATMENT FACILITY",0.0283333333333333,0.000367466287129382,0.000100570987314398,-96.09624,40.178483,"Discharge Monitoring Reports"
"TABLE ROCK WWTP",0.04,0.000617839219392448,0.000156341287500789,-96.0962011202956,40.1786978757276,"Clean Watershed Needs Survey"
"TABOR WWTP",0.15,0.00231689707272168,0.000848145466488153,-95.6742007177493,40.8869969819199,"Clean Watershed Needs Survey"
"TABOR WWTP",0.0707952443857332,0.000918171727088563,0.000324552662145987,-95.674167,40.887222,"Discharge Monitoring Reports"
"TALMAGE WASTEWATER TREATMENT FACILITY",0.02975,0.000385839601485851,0.000107048750789614,-96.0166,40.5232,"Discharge Monitoring Reports"
"TALMAGE WWTP",0.03,0.000463379414544336,0.000108200978307817,-96.0166013151611,40.5231980193246,"Clean Watershed Needs Survey"
"TAYLOR WASTEWATER TREATMENT",0.586363636363636,0.00760478358925512,0.00485235478454789,-99.37074,41.77384,"Discharge Monitoring Reports"
"TAYLOR, WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-99.3755978761455,41.7710984576096,"Clean Watershed Needs Survey"
"TECUMSEH WASTE WATER TREATMENT FACILITY",0.386458333333333,0.00501213207812502,0.00284645805984298,-96.1744,40.359902,"Discharge Monitoring Reports"
"TECUMSEH, WWTP",0.214,0.0033054398237496,0.00133630464241031,-96.194201352704,40.3676978096527,"Clean Watershed Needs Survey"
"TEKAMAH WASTEWATER TREATMENT",0.316166666666667,0.00410049145108493,0.00220171517315649,-96.1945,41.7675,"Discharge Monitoring Reports"
"TEKAMAH WWTP",0.26,0.00401595492605091,0.00171430545261829,-96.1944999548069,41.7674987256036,"Clean Watershed Needs Survey"
"TEMPLETON WWTP",0.0237463672391017,0.000307976096546947,8.02314491368619e-05,-94.9419,41.9042,"Discharge Monitoring Reports"
"TERRIL WWTP",0.061,0.000942204809573483,0.000268252065244163,-94.9561030326465,43.2925013371111,"Clean Watershed Needs Survey"
"TERRIL WWTP",0.029886393659181,0.000387608545186812,0.000107677043016947,-94.956111,43.2925,"Discharge Monitoring Reports"
"THAYER WASTEWATER",0.007,0.000108121863393678,1.68128579377795e-05,-94.0497443445146,41.0287367440321,"Clean Watershed Needs Survey"
"THEDFORD WWTP",0.03,0.000463379414544336,0.000108200978307817,-100.576698294119,41.979998607384,"Clean Watershed Needs Survey"
"THERESA STREET STP",24,0.370703531635469,0.560207236943716,-96.6864998944665,40.8379975283592,"Clean Watershed Needs Survey"
"THERESA STREET WASTEWATER TREATMENT FACILITY",8.12527777777778,0.105379964360996,0.140142218895498,-96.68647,40.83803,"Discharge Monitoring Reports"
"THOMPSON CITY OF STP",0.0368401585204756,0.00047779469183919,0.000140718444323976,-93.761389,43.365556,"Discharge Monitoring Reports"
"THOMPSON WWTP",0.074,0.00114300255587603,0.000343466493856194,-93.7605016571904,43.3649032799973,"Clean Watershed Needs Survey"
"THOR CITY OF STP",0.0128718626155878,0.000166940314016102,3.66513168275977e-05,-94.0444,42.6872,"Discharge Monitoring Reports"
"THOR LAGOON",0.029,0.000447933434059525,0.000103608345496936,-94.044402804541,42.6872022423181,"Clean Watershed Needs Survey"
"THORNTON CITY OF STP",0.0326974900924703,0.000424066774684582,0.000120801065570877,-93.380889,42.945389,"Discharge Monitoring Reports"
"THORNTON STL",0.072,0.00111211059490641,0.000331635415734697,-93.3679022222854,42.9387016838096,"Clean Watershed Needs Survey"
"THURSTON WWTP",0.015,0.000231689707272168,4.45762309704545e-05,-96.7000002683778,42.1749988190667,"Clean Watershed Needs Survey"
"TILDEN STP",0.1,0.00154459804848112,0.000504876317171055,-97.8266987612196,42.0635983441956,"Clean Watershed Needs Survey"
"TIMBER LAKE WASTEWATER TREATMENT FACILITY",0.00991666666666667,0.000128613200495284,2.62523638822618e-05,-96.44949,40.71231,"Discharge Monitoring Reports"
"TINGLEY WASTEWATER",0.018,0.000278027648726601,5.62866262336906e-05,-94.1976745416934,40.8525460048132,"Clean Watershed Needs Survey"
"TIPTON CITY OF STP (EAST)",0.119619550858653,0.0015513936078393,0.000634925141938364,-91.0936,41.7631,"Discharge Monitoring Reports"
"TIPTON WWTP (West)",1.14,0.0176084177526848,0.0113593684943524,-91.1396973535824,41.7641997242449,"Clean Watershed Needs Survey"
"TITONKA CITY OF STP",0.0432021136063408,0.000560305421755193,0.00017252900499008,-94.0372,43.2425,"Discharge Monitoring Reports"
"TITONKA WWTP",0.115,0.00177628775575329,0.000603725907685632,-94.0372018827136,43.242502632614,"Clean Watershed Needs Survey"
"TOBIAS WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.31190007103,40.4410982206065,"Clean Watershed Needs Survey"
"TRAER MUNICIPAL WATER PLANT",0.117918097754293,0.00152932678472222,0.000623394093915604,-92.453056,42.196944,"Discharge Monitoring Reports"
"TRENTON WWTP",0.07,0.00108121863393678,0.000319895803844173,-101.013298528923,40.1749995237865,"Clean Watershed Needs Survey"
"TREYNOR CITY OF STP NORTHWEST",0.0702774108322325,0.000911455737444236,0.000321518619464425,-95.6172,41.2386,"Discharge Monitoring Reports"
"TRIPOLI CITY OF STP",0.0969088507265522,0.001256849490581,0.000484996761196139,-92.250222,42.809111,"Discharge Monitoring Reports"
"TRIPOLI STL",0.83,0.0128201638023933,0.00756873293014511,-92.248300116871,42.8103020177629,"Clean Watershed Needs Survey"
"TROY MILLS SANITARY DISTRICT",0.0155350066050198,0.000201479689329778,4.66203516630951e-05,-91.6658,42.2872,"Discharge Monitoring Reports"
"TROY MILLS WWTP",0.04,0.000617839219392448,0.000156341287500789,-91.6657992644214,42.2871969045554,"Clean Watershed Needs Survey"
"TRUESDALE WASTEWATER",0.009,0.000139013824363301,2.31887519944852e-05,-95.1825867568712,42.7296456062959,"Clean Watershed Needs Survey"
"TRUMBULL WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-98.2746997642659,40.6863979198561,"Clean Watershed Needs Survey"
"TRURO CITY OF STP",0.0315878467635403,0.000409675368303883,0.000115581261940688,-93.83278,41.20694,"Discharge Monitoring Reports"
"TRURO WASTEWATER",0.111,0.00171450383381404,0.000576991908210291,-93.8414964156536,41.2071995528656,"Clean Watershed Needs Survey"
"TWILIGHT HILLS",0.00458333333333333,5.94430758591647e-05,9.78013205801828e-06,-95.97182,41.376701,"Discharge Monitoring Reports"
"TWILIGHT HILLS WWTP (DOUGLAS 128)",0.01,0.000154459804848112,2.65349332337011e-05,-95.9712998588704,41.3766980887088,"Clean Watershed Needs Survey"
"TWIN LAKES SANITARY DISTRICT STP",0.0221928665785997,0.000287828127613969,7.35786814645073e-05,-94.63627,42.46496,"Discharge Monitoring Reports"
"TWIN LAKES STP",0.062,0.000957650790058294,0.000273891010193894,-94.6344004481508,42.4636018932624,"Clean Watershed Needs Survey"
"UEHLING WWTP",0.03,0.000463379414544336,0.000108200978307817,-96.5062997912852,41.7376984345307,"Clean Watershed Needs Survey"
"ULYSSES WASTEWATER TREATMENT FACILITY",0,0,0,-97.20306,41.07082,"Discharge Monitoring Reports"
"ULYSSES WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.344899723936,40.8967975444887,"Clean Watershed Needs Survey"
"UNADILLA BURN SITE",0.04425,0.0005738958778403,0.000177900893022447,-96.2642,40.679354,"Discharge Monitoring Reports"
"UNADILLA WWTP",0.03,0.000463379414544336,0.000108200978307817,-96.2619006236547,40.6813972542264,"Clean Watershed Needs Survey"
"UNDERWOOD STAB POND",0.12,0.00185351765817734,0.000637509810501588,-95.6810989109892,41.3818979821157,"Clean Watershed Needs Survey"
"UNION WWTP",0.064,0.000988542751027916,0.000285245008857505,-93.054901305344,42.2387997365155,"Clean Watershed Needs Survey"
"UNION WWTP",0.04,0.000617839219392448,0.000156341287500789,-95.9234009073295,40.8195978209232,"Clean Watershed Needs Survey"
"UNION WWTP",0.0331413474240423,0.000429823337236861,0.000122902979539131,-93.0549,42.2388,"Discharge Monitoring Reports"
"UNIONVILLE CITY OF STP",0.00983883751651255,0.000127603803242193,2.59890566056174e-05,-92.6917,40.8128,"Discharge Monitoring Reports"
"UNIONVILLE WWTP",0.011,0.000169905785332923,2.99760520812853e-05,-92.6916965880006,40.8127987718074,"Clean Watershed Needs Survey"
"UNIVERSITY PARK CITY OF STP",0.0446816380449141,0.000579493963596125,0.000180124047695739,-92.6135,41.2872,"Discharge Monitoring Reports"
"UNIVERSITY PARK WASTEWATER",0.065,0.00100398873151273,0.000290959486483482,-92.6134970587407,41.2871978783047,"Clean Watershed Needs Survey"
"UPLAND WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-98.9166998551672,40.3166984348505,"Clean Watershed Needs Survey"
"UTE CITY OF STP",0.0279630118890357,0.000362663440793602,9.88923652391585e-05,-95.7121,42.0425,"Discharge Monitoring Reports"
"UTE WWTL",0.059,0.00091131284860386,0.000257051785461169,-95.7120995898526,42.0424997003071,"Clean Watershed Needs Survey"
